27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
3088562-10	85461-1	2490417-0	2081883-3	3271824-0	755705-3	63018-4	44828-32	1854042-3	96125-4	755691-3	2339405-1	3756775-1	1428669-3	224537-3	4591963-1	882819-0	3756786-1	413477-1	703289-3	4769992-1	706834-1	139292-4	1987585-0	405969-1	880020-4	880620-1	2864430-0	54931-4	373397-11	851835-1	10968-32	3088562-8	2215805-12	2839600-0	91269-2	2315996-0	3114361-0	3467062-2	808121-1	1010542-1	5222201-0	472722-2	4005288-3	755662-1	9879-38	2722669-1	791069-9	187545-13	224357-5	15991-6	1541860-1	604051-15	3124920-1	195524-0	2537812-1	2552440-1	1075200-33	117639-22	1155038-3	371878-2	830178-2	351583-9	380163-3	3077052-1	830123-1	3006055-2	52163-9	352748-2	2036248-1	4137478-0	44854-56	2733185-1	4213150-1	222545-4	4688598-1	710614-1	6126-8	4176519-5	465647-8	565464-18	5166856-2	1662097-0	127677-2	1803238-2	599847-4	64996-3	4449138-1	3251444-2	108124-1	3451207-0	4501698-1	2265611-0	1319579-2	385404-1	2698693-0	4752909-1	160786-4	2873896-0	4714108-2
2958197-0	1221718-5	1050367-0	1050369-0	1050370-0	2958196-0	5006135-0	2955888-0	531120-0	4884782-3	183264-14	910601-0	1443491-0	4927263-22	103877-0	1816894-2	3997527-6	1307582-11	920731-13	2160140-0	159479-4	4797487-0	1740292-45	14241-12	2322239-0	285843-7	768577-14	2514714-0	4821438-4	531120-7	1254034-0	2514714-2	39424-53	4482100-3	3307497-5	1943178-1	296065-2	4057484-0	32-2	1452977-4	1789710-0	1394853-0	1465860-0	5223057-0	2835409-1	103417-11	5007018-1	4043254-1	1980-18	645759-1	4648893-13	88289-2	298374-6	4094357-0	1195537-2	2072905-2	920731-10	1526008-310	1943178-0	2196005-1	1188409-0	1905271-5	5061000-0	4982783-0	1740292-43	4894655-1	85576-9	3651284-3	72958-243	1475936-0	1564472-0	2306631-35	4911814-13	1385548-20	1174085-1	198855-8	171131-34	57491-1	1526008-320	1394853-1	2603351-7	52801-9	531120-3	503528-13	4243191-6	1029150-8	1617529-0	2171545-5	2180544-5	1140504-12	3009578-1	1148354-2	1619530-0	3840665-2	4870888-0	103877-23	493754-2	1526008-322	623887-3	4094357-1
4459709-3	189956-0	140421-0	2501185-0	8939-0	3075495-0	168485-0	4163899-40	9631-42	3118566-7	1010898-0	1676811-0	1330069-0	2331469-0	2309422-5	532178-2	94278-19	1676817-0	292934-1	1047335-0	1451093-13	826905-0	130212-12	1288328-9	5108834-16	1105955-0	472711-0	4999024-1	3086448-0	1568039-14	1677488-0	256065-2	29809-1	59425-17	1623521-34	839571-5	589323-0	154811-120	2139781-0	168474-20	473410-8	2076891-3	1140352-5	3036322-0	76286-6	443261-1	1263518-0	430201-88	1012964-0	913030-0	4932840-0	16287-7	338649-0	76286-0	996239-0	1274069-9	3382712-0	243891-20	683473-0	1606379-0	692113-0	1593133-3	981035-0	2293710-0	165196-12	1218398-1	1225877-0	2447193-6	468403-0	2447695-1	564870-0	1365862-2	1906442-4	1588657-4	3153802-2	5197324-58	275033-11	865214-7	896703-6	1898616-1	3467100-0	3075382-1	2282479-76	3194900-3	427329-55	221571-18	1376205-0	4668990-0	3215639-5	4621213-0	664540-0	3503736-0	2193022-0	2193059-0	2199812-0	2202816-0	2204211-0	2204926-0	2206301-0	2206307-0
1752208-0	1677186-5	1800032-0	1461942-1	1624293-7	1677186-6	5179347-0	320493-3	3466484-0	730654-0	4821086-0	51483-19	752758-13	4765943-0	126769-0	470082-6	1822688-116	2088014-0	4690698-0	5196603-0	5196838-0	915471-69	876048-0	1675260-1	2401469-0	2088013-0	752758-16	183909-38	755666-0	755669-0	1871459-0	2590628-0	4655711-1	3254412-0	991562-13	2728-12	2727230-0	752758-15	2192462-1	4152737-7	816399-0	1904056-0	3219855-0	4707635-0	4870447-0	4895526-0	4822560-0	1595134-2	4187966-12	2261144-6	4068114-1	2532181-0	3332584-0	4650194-0	1729911-0	378989-6	3203000-0	3702143-2	4780175-0	4847492-0	355710-13	384981-17	1014918-0	1124637-0	1483900-0	1833150-0	3600166-17	4162991-0	1044848-0	397330-10	1341598-3	3034241-2	1082059-0	1194716-2	1908323-4	1941290-14	4542462-7	2728-58	4819558-0	3958021-0	602747-0	208042-53	820217-1	1841742-0	4602061-0	2860531-1	4103865-0	1442346-0	2496740-0	3187301-6	3913692-1	1473478-0	1770501-1	2063403-0	421519-8	302839-19	752758-11	2728-5	461000-12	27035-79
2120119-34	484053-17	850067-1	25591-46	34864-27	1523656-15	1331021-4	1060821-1	3927937-5	1815696-11	3653724-6	851158-1	53597-21	2781541-6	59493-14	1900250-18	145268-30	2267350-34	4413747-7	1070083-21	1227097-1	4099943-4	1228815-9	2579008-7	5120848-24	95305-15	29623-9	1206148-14	630376-58	3147130-3	751883-5	2993037-83	4258691-153	71812-8	2275843-1	4258691-309	1124095-4	2135360-3	2050456-7	96569-1	3076203-5	397076-10	61200-8	3119272-0	3119286-0	4564017-12	147578-16	34709-4	3305555-1	1216440-2	1534651-7	2220458-12	745471-0	1008295-4	3452643-2	921452-10	2178455-0	3227940-4	3306475-2	131280-27	1367262-7	1397720-59	1998779-22	116706-5	5239456-8	3227676-7	13207-13	79737-25	1245935-0	2020747-2	1604551-8	2525191-2	3940269-7	2264248-12	584878-7	666977-2	28905-9	3621178-5	4754196-18	4222113-2	2227902-7	2977966-5	1985172-0	3533255-4	4470099-2	1742239-3	324263-18	1551300-0	374186-0	1293240-7	402955-5	3271752-4	961302-34	106184-1	1183206-0	4754196-17	543176-42	1209728-11	1357282-0	556655-6
144844-0	249727-0	1203180-3	332503-0	693650-15	906026-0	1491007-0	2642-1	113520-0	611829-29	2445689-0	583288-0	1543710-0	76378-1	59180-34	980797-0	8955-26	114911-0	1782890-0	998631-1	38140-82	1295272-1	2642-0	1155266-0	1778535-25	2971591-14	320637-0	3449267-1	798404-1	1193079-3	1174664-0	1753194-0	112929-1	1193111-0	1723389-0	4218198-1	176704-0	2593432-0	90003-5	357547-0	134069-0	2024989-10	24732-7	1376381-1	2736271-0	303795-2	1194218-0	3045155-1	2024989-13	104899-0	1808454-0	1855677-0	1407900-5	142292-2	459922-0	5108890-1	303964-13	59450-29	2432783-1	4890977-3	193459-1	305104-42	1543134-15	2601455-61	777539-22	649939-3	983601-1	3039699-0	3625125-1	117990-0	1507666-2	1773173-1	970942-0	857-11	1362514-1	2498841-0	777539-14	2341494-83	82605-20	4279966-0	3264935-4	731242-1	2845337-22	969047-2	2241400-66	962833-3	189958-0	19065-20	1824467-32	4894488-0	2788699-9	21242-73	857-14	365382-1	3034256-0	4532132-0	436348-4	1867157-11	146251-0	2637495-0
4700579-4	4751432-4	2097014-34	59482-1	2097014-20	3618436-4	141796-10	2097014-33	530754-0	4968587-2	4968146-0	4577452-15	2884922-1	204771-1	3094726-1	997591-1	557071-1	4236481-1	4703132-3	513838-110	2376508-0	3319623-1	441638-1	1663663-4	4101856-0	4603710-121	1183298-0	3261841-1	2579930-5	879855-18	152312-5	91805-2	567086-31	1501995-1	975071-1	1213345-0	1118320-0	2097014-28	179361-2	3141817-1	4688222-0	1485953-13	123695-9	64604-0	913852-1	33150-0	204771-4	4688222-4	1426180-0	4420-7	4603710-76	4603710-129	1485953-14	85663-0	849066-2	1528546-11	164028-39	678428-1	1867297-1	4972883-0	9919-24	544102-1	562046-0	2217971-20	432182-1	2192363-1	1498418-2	1418508-79	1417954-2	173486-0	91805-0	1418508-131	1179979-3	1676297-0	8021-0	1658736-3	3600166-17	4962626-16	2396961-17	176163-33	2703387-0	2272821-8	286053-2	2097014-32	2136600-6	34658-4	995335-16	177677-1	33151-0	1268656-0	1280455-0	4703046-0	5247767-0	33701-415	1179979-1	228235-30	695307-0	4424932-1	4184282-6	4603710-91
1152444-0	860457-0	713308-0	1548739-0	383758-0	22617-0	1068187-0	182002-0	2131000-5	860457-4	683166-0	1374492-0	21100-0	10791-2	383774-0	2862-18	1820627-0	1095399-2	3887861-5	1755-0	928-0	1924587-0	6799-17	860457-3	939030-0	297818-1	942999-0	1660230-47	7043-0	2862-3	1894333-0	28856-5	3941-12	297818-0	4870-0	4127-0	1518833-1	462809-3	604448-3	5866-0	27254-0	40038-33	4134-0	6426-0	805457-0	154219-1	289237-0	683166-2	619620-0	451913-135	683166-10	5810-0	6262-0	1357137-1	328054-0	1086495-0	1398477-0	822206-14	887242-0	436112-0	1444-0	193460-1	41018-0	229047-0	860445-0	1016987-0	2517422-0	4394372-0	8803-0	2422792-15	2862-17	130006-2	5093662-2	2862-14	2209-0	1152444-4	148424-0	4144846-5	1212411-0	2862-12	164129-0	19175-16	3457-0	465243-0	284-0	860457-2	831087-0	997964-9	1229-1	1637602-3	7155-0	2862-0	283-0	3657107-3	52025-0	2487093-20	5922-2	2531911-0	660802-6	5306-0
1768368-0	198133-3	1780893-1	462992-0	451518-13	4685811-0	1168440-60	1281327-17	1709692-0	1563388-0	697086-3	1631371-7	5139742-3	708729-1	4109332-3	1008992-0	3001097-2	636851-57	1172202-6	462314-4	1168440-20	3077985-0	1645036-20	3493461-3	3181443-5	2618101-1	1002893-2	4055342-4	5002711-1	6437-6	3008718-2	178563-11	2615102-1	3020998-6	541976-3	1601021-2	1754590-18	810759-10	1625958-6	3579285-3	554209-15	2235343-2	8714-1	1316001-1	1453606-4	1261633-3	1261859-3	1774542-4	1044423-7	2243280-3	3668928-12	5002371-2	2469898-2	4932778-6	2708755-2	1740024-7	1541537-7	3008106-3	3167534-16	3365266-6	1096114-8	4352504-4	2001769-3	2745031-7	3603902-0	1634853-4	5709-44	3176410-7	1685333-12	165553-0	3953346-0	85697-11	114036-3	1306262-2	191699-115	2973205-83	1424473-0	3109981-2	1651347-5	233555-13	554209-16	1641162-4	2614655-1	4997152-1	3005452-2	3391928-0	628993-3	1707775-3	25036-25	135648-10	742074-0	1557552-0	1527290-1	2978797-35	2114541-26	3318573-51	140115-0	554209-12	2177044-0	3000831-2
989073-0	981292-10	1530290-0	2969427-3	981292-7	172515-34	989073-88	658775-0	110018-1	6433-60	32814-1	2215071-1	3159150-1	981292-12	1457929-2	57856-0	6433-49	981292-15	1773037-0	1773008-0	2803611-0	6433-3	3469705-3	591810-221	1274337-2	961507-25	697234-10	3003-5	1053463-1	5087209-1	981292-14	7436-20	4187253-23	498465-0	999202-108	97004-9	32811-0	1019414-1	1752448-16	121943-9	46718-9	4979028-4	2469605-0	3159150-0	1619959-0	795-8	2969427-18	2482441-3	23522-2	3455357-0	95158-0	5215-0	30495-0	4770494-0	5169734-0	5200-4	3161454-0	7457-10	475444-0	1374091-7	4641416-31	5220951-16	2742179-6	172515-26	196079-7	3176424-1	73580-24	993948-0	172515-40	5038762-1	1678979-1	6433-18	10729-33	32813-0	4617551-2	2409226-5	10729-5	183082-1	7309-29	405106-31	7294-20	5152872-1	2969427-14	5182109-7	7786-21	6433-78	4468422-13	121965-25	3692230-18	989073-26	738673-1	7570-18	3483202-13	172515-23	1489-0	3640256-26	3060393-0	1594565-4	1434899-1	7570-14
1260381-0	1718095-0	152630-0	543152-0	449421-0	2192432-0	418823-0	2192394-0	1407557-1	3751282-0	999269-0	999299-0	696532-0	122388-7	671646-0	999345-0	175670-0	1000599-0	1002049-0	129427-1	1754523-1	4241436-0	5171403-0	999346-0	1527192-0	1688304-2	451445-0	1000588-0	939481-0	5173618-0	474697-0	500060-0	1043224-1	1285005-0	1285018-0	1002943-0	5164864-0	442450-0	999349-0	4241098-0	4241232-0	4241299-0	4241619-0	4242011-0	4242533-0	4242608-0	4243570-0	107329-0	996021-0	997002-0	597254-0	599816-0	1285026-0	1285031-0	1285032-0	1285036-0	1285047-0	1285057-0	1285069-0	1285613-0	1285619-0	1520263-0	717996-0	938795-0	137404-0	3795441-0	4241563-0	4241855-0	4242264-0	4243512-0	428643-4	1405630-1	540821-0	80685-0	938838-0	939485-0	3051-93	510854-0	600009-0	1409937-0	1891846-0	1891864-0	1891879-0	1891885-0	1891954-0	1891975-0	1891984-0	1892012-0	158120-0	539337-2	4189041-0	5170968-0	5197874-0	778483-2	4241537-0	4242130-0	4242233-0	4242251-0	4242315-0	4242323-0
646653-2	5157309-5	2021345-38	4528680-2	2190828-7	794-36	3081884-1	6761-5	4101825-1	88389-15	4284795-0	2296721-52	86010-0	4696757-3	2811948-4	1610179-3	93491-4	76613-3	3174224-41	3499813-0	892702-3	2316566-2	1459958-0	1083601-1	980498-0	3244864-10	1852288-1	2594886-1	128324-9	42548-64	1855686-1	516739-8	147657-78	59381-110	803-78	43191-14	1296866-9	10533-58	64576-19	110995-9	1664052-0	1527898-1	1735930-1	837679-1	1226944-0	3845301-2	1907931-0	135603-1	3166586-1	3159443-0	628640-1	806121-10	966111-1	5114999-1	21150-13	91070-0	1963574-17	1233389-61	423636-7	1758-2	414925-5	769877-4	5170934-5	1755795-13	332206-21	604587-1	73008-1	1036532-46	1342474-32	1218269-5	753088-24	117980-4	769007-1	3594-10	1176959-3	2239790-15	248905-80	4215181-2	4923017-2	4490628-0	3137738-29	2940172-1	3820524-1	3543319-7	167385-123	3492091-24	2932401-1	174983-30	3633593-1	4258691-176	835418-1	44829-37	3173159-0	794-0	510199-2	1748554-10	4831269-0	17474-51	1453650-1	3877635-8
22313-17	3948639-3	3093-14	2936-0	2067187-1	2934-3	1855599-1	2067204-1	3001-39	1852904-1	4726834-5	2934-2	1855128-1	447542-0	2936-1	2935-13	2935-0	87278-116	2275911-45	1891847-10	4726834-2	192344-0	858-2	1578466-1	3705506-0	4726834-1	873963-9	149827-10	3089-1	36179-1	9911-0	38473-0	4726834-3	43252-4	3094-10	54416-5	1649597-30	95827-3	1993982-0	3954950-5	873963-1	38493-0	38541-0	2935-1	1868914-10	1994008-0	2936-6	1946276-3	453102-1	33093-16	2202059-4	73214-27	1932068-5	43251-3	1855527-0	48631-10	12866-3	38536-0	54414-0	2935-11	1993600-0	81097-1	3389761-0	2193267-33	1756466-0	3535627-0	1239084-2	128031-10	2935-2	1276039-3	1461624-2	3353-1	5655-1	2067022-0	6924-40	1598774-0	128031-1	3094-0	3005462-1	3003831-0	3094-1	1287742-4	2045102-0	3836926-1	125655-7	1994018-0	2481350-1	2509756-1	1082282-0	32194-0	5654-2	1855360-1	1992259-3	71219-3	1855569-0	2067246-4	2521051-2	36192-0	38631-0	4252308-4
2946-1	2993037-147	1590066-0	3141832-25	138389-0	1470750-0	1571344-0	2482661-8	1825564-0	1983529-0	2049959-0	3634350-107	1554388-5	1085858-1	927363-0	777424-11	111040-0	2120030-0	3156496-5	4223230-0	603180-0	3156496-3	2480-117	4694352-0	8496-3	510188-0	3634350-72	1809752-3	3345393-2	1067440-5	168983-0	524453-2	4694367-1	3904779-6	1051022-13	45045-1	3624156-6	3204297-17	42380-7	1455673-34	667651-0	2073787-0	400060-8	2063933-16	539685-0	712743-5	1076442-7	434704-0	19641-45	20554-0	1725854-2	2110967-2	1034696-1	2615169-5	1684-89	422727-0	1869267-0	706827-4	562519-2	1557879-2	3118689-5	3002322-6	495660-1	651499-0	4844116-6	22656-1	897663-0	1679267-0	81721-0	126743-0	130930-2	3673857-0	1346191-2	49730-1	57300-3	2447270-1	838372-0	1841087-10	292084-1	2745073-0	339227-0	4819469-0	205472-112	18456-15	311461-3	5614-1	297319-11	18095-10	2946-0	2110967-7	2214321-0	2721852-7	912084-1	76595-9	22656-2	481604-8	2334098-5	932710-85	24164-9	766988-0
5165670-31	2787701-35	3923393-28	2846240-32	3367716-30	2701649-33	5136976-32	3522225-32	3709676-30	5138231-32	3664653-31	4184434-29	3580638-32	3358225-32	3875315-32	3610016-31	3089558-31	97728-0	3089558-30	2846240-33	3522225-33	5034879-31	5208366-27	1039371-0	4147044-0	97756-0	3923393-29	4212243-0	94893-0	3640848-10	978586-3	2555586-0	4170031-6	116024-0	2683427-0	978586-6	1364130-0	2273784-0	3533142-0	3533558-0	3533559-0	4146004-0	4146608-0	116393-1	4210726-0	2212646-44	7270-99	1319630-2	3452836-2	4210726-21	1039351-0	3533125-0	3533556-0	3477800-2	2488294-1	1426662-1	934165-0	2338026-0	2338137-0	2338367-0	2500869-0	2500893-0	3385406-0	3469169-0	4144800-0	1633474-0	2555597-0	1635593-0	3308892-1	45052-93	738545-5	3533013-0	1635631-0	95833-2	2558379-2	2046093-1	2338146-0	2408934-0	2558379-0	3477663-0	3533798-0	77572-0	1080426-0	2789783-59	1563294-11	317258-0	691001-11	1654009-0	216-3	7551-33	1430137-1	3068092-2	3477800-0	691001-4	1400160-8	1659617-0	4701057-3	16296-7	31700-0	1633474-3
4477081-8	55509-14	1710131-47	55509-10	1871945-9	264687-5	55509-1	42014-12	99602-1	4313913-11	52420-1	354830-5	971107-1	4377349-6	4903388-9	4517955-2	45889-0	164747-16	983499-0	1939940-0	1939941-0	4295615-0	126060-22	4796773-1	1071001-0	4099945-0	4099946-0	2456-31	55509-3	983348-0	1028407-0	3047-29	34559-0	6623-24	1773525-71	820334-0	806151-2	3736821-3	2832018-3	741975-6	1572602-0	2725896-2	3561234-30	833811-4	444548-27	55509-0	65248-0	65006-17	381507-1	27899-21	2064881-1	60214-3	91154-44	755586-100	5190435-3	532964-21	3861363-2	57774-64	708942-11	1710-1	1505518-1	2193415-7	3480257-6	4002652-19	3888856-3	296748-17	3088-48	4280768-0	77446-1	2783-1	1534895-0	60214-2	2128147-42	993977-0	458781-3	5422-2	759441-5	1489541-3	1228872-0	4210254-2	2128147-26	2324926-7	117834-4	676341-22	4179785-2	758961-2	4919102-36	512023-38	676341-0	681239-1	19062-5	4377349-0	1560903-2	1674710-0	131422-1	439605-9	588751-2	4208368-5	674260-7	1477282-1
64758-0	64726-0	64726-12	7263-12	1067196-7	118784-0	41218-10	4171305-0	360920-17	4338052-7	77180-33	64726-10	591811-0	4250246-0	2236974-0	5072775-1	175223-1	43064-3	2174463-2	64726-16	3095803-4	4171350-0	10393-55	2306038-0	1808282-24	5187038-1	116549-0	77180-32	64726-17	1376453-2	4709920-13	189308-2	1396502-180	77180-16	453545-3	1132636-0	4512464-2	1928948-10	1641312-0	74695-15	2949538-0	3754914-0	441722-80	1145840-4	64726-3	2216839-1	531288-3	160589-12	77180-12	1715600-0	64726-9	4084696-21	4171365-0	382183-9	64726-18	64726-8	2222310-6	163738-6	365249-0	3719995-0	4171370-0	2269020-12	41218-11	97272-77	2222310-0	1783397-6	4171305-2	1824253-1	2117983-2	339190-50	20690-51	1132636-9	360920-0	77180-0	2099743-0	41218-8	682393-22	405619-9	1368758-21	5093662-2	3760148-0	16819-10	7824-18	2273698-1	4786131-0	4045141-1	64726-11	3794646-4	53597-17	77180-22	2273712-0	1298214-2	1928948-9	60143-82	1797978-1	1529645-34	5187049-0	1334509-1	2174463-0	42379-37
831969-2	11088-28	2421765-0	224804-1	2617289-0	4443459-0	2482648-0	606920-0	158854-0	1223685-0	2796215-1	370811-3	624284-0	407204-0	1023426-0	1015164-0	52727-10	2595365-0	1005044-0	206021-0	1128283-1	1020812-0	1328115-0	1207185-9	590524-1	2224718-0	4180561-1	24083-6	499321-0	722392-0	1508498-0	614271-2	406757-0	1167588-3	499127-0	638132-0	93091-0	223272-0	65420-3	1690626-0	1374677-0	3331632-6	5011518-0	1064652-1	1890516-0	3957753-2	975757-0	1745527-1	2003814-0	563336-0	820042-0	877294-0	2688308-1	3075428-0	337831-0	298430-0	1003142-0	1736707-2	887713-0	1083802-0	1347393-0	1994178-0	2085757-3	2614975-0	4667641-0	178063-3	226597-0	760946-1	1565772-0	954433-1	336882-2	189206-0	1793504-0	196124-0	2229172-0	4759467-0	707875-0	3143611-0	4210088-1	342479-0	945053-0	1193711-0	1787709-1	5768-0	710009-1	3053517-0	4182153-0	1632938-2	3275777-9	861002-0	1044039-0	1271244-0	1371405-0	4455488-0	2534711-0	3069044-0	1149433-0	1623131-2	952407-0	2727487-0
31868-13	59524-0	124472-1	55221-0	809289-21	21646-10	421567-16	131561-0	53253-13	977450-1	4892468-9	124353-6	863762-0	21681-3	1381855-0	4071975-97	1246821-16	160481-2	76077-1	1381873-1	124481-1	50261-44	472121-0	137464-3	390475-5	48185-0	1121862-2	7640-95	3023993-1	490855-0	137125-5	1981837-2	1295865-0	8044-0	508692-1	4073293-1	2383741-6	630103-25	53253-22	471283-1	229703-2	34658-0	49209-3	624558-8	5149172-0	569768-0	1501928-3	430317-3	468125-0	1128867-1	137486-9	446790-14	121495-65	124481-0	421564-54	570161-2	374979-3	561293-0	2848645-0	7851-27	109190-7	129239-0	1038781-1	3007689-1	754950-1	20572-9	33676-15	1297476-0	4599150-1	570161-1	1097290-0	8094-0	1492636-0	121495-123	33768-55	31916-7	5061462-3	53074-3	1120279-0	391642-3	2327514-8	526354-1	3671271-2	9820-0	96064-9	4037133-1	3722881-5	421564-48	647732-1	124475-0	124476-0	382344-5	2953118-2	390385-0	3738-2	24260-0	1534227-1	353427-6	8061-1	212093-4
46914-0	1417290-0	17132-7	2279806-0	160109-0	17132-6	1712122-0	1730822-0	49944-78	456053-0	44414-7	1148908-0	1869006-0	23002-22	2381347-0	1874366-3	1221107-4	2038664-2	7075-150	888024-1	1971064-0	64316-0	11640-4	106194-0	157557-0	4631883-45	223473-0	59391-1	94044-0	25657-0	94647-13	387863-0	104969-0	1709657-0	290646-8	4188161-32	64735-0	1155645-0	2177356-0	72404-17	66176-14	1218357-3	86656-0	2084-13	563176-6	2228980-9	2260870-0	654849-0	97697-0	318410-10	2265598-0	72404-0	668305-6	2066529-4	72404-29	2153112-8	1661118-4	49944-77	742941-0	453758-2	570838-1	54242-0	2237543-3	1253849-1	1299723-0	3839-4	812270-9	443988-0	87085-10	72404-23	489613-9	1620570-0	1218357-0	234061-2	1823619-0	1740955-3	2168280-0	2913624-3	474172-0	64667-0	1651337-0	3512601-0	1247926-18	654849-1	223472-0	4357734-2	190-73	17134-4	2831745-36	1597712-3	4159683-36	1237203-0	135446-47	72594-27	387950-6	2967507-3	2216420-0	1218357-2	1998983-0	106445-3
85853-8	78052-7	359834-2	375423-1	398514-1	382910-1	396252-2	388337-3	45066-1	40091-8	23610-8	393930-5	23610-5	184956-9	23610-2	4041983-231	3463566-1	397234-1	373821-4	1387484-11	91025-2	4831743-1	1993337-27	61680-1	514121-1	52835-59	1405134-2	141364-12	72546-31	101113-0	126206-13	2894917-26	111270-10	2889744-7	461655-6	598631-0	55364-5	857342-1	178116-2	155218-9	286356-5	509693-0	86154-10	1919552-5	2837475-3	6084-2	3277-41	3621067-3	366-1	1763879-38	380528-18	942863-3	118533-3	429865-1	429869-1	429873-1	429877-1	3342643-34	4535-17	395689-2	1812505-5	1158-1	30676-10	3683434-3	18156-20	432545-5	1682412-4	2458751-1	2646421-1	353245-1	295908-4	405619-10	1059209-2	1275607-72	730400-8	394011-7	642576-1	569352-2	3635-28	45168-0	28621-7	1342388-8	1390772-105	1053476-1	2814832-21	821800-2	4824430-28	147448-0	1219794-4	3595980-0	2555180-3	871099-8	259981-3	3687186-9	3552402-1	1730650-2	23610-10	1638961-3	165897-22	137912-1
3909347-39	98637-1	1467905-7	10264-0	98635-0	898612-2	1028519-44	68930-72	410234-1	3472564-2	1330416-3	175394-7	4480465-3	3227455-13	2797729-31	76188-23	2622014-26	79925-7	133459-27	3971940-31	4447972-3	10264-2	982106-6	751480-1	2135485-19	3237093-0	707506-2	48424-1	9370-6	618557-2	123991-3	2622014-1	345768-0	366173-4	30412-31	8263-96	56869-1	540607-4	3690135-0	3074620-21	3129272-0	115090-6	298592-30	5046090-25	310810-4	196619-6	499146-6	3241363-0	912548-6	4319852-3	5967-1	24187-5	2281211-39	3627605-1	14806-7	4890748-10	1842633-2	759060-2	1413486-3	2281211-0	6924-67	28316-106	893192-3	3353484-1	3270262-0	91935-7	28016-12	551294-2	1859903-0	1390219-0	5715-11	86878-5	2281211-41	4949585-0	53-6	3689155-55	1994422-21	1493195-31	537156-1	725741-2	4989609-0	10968-71	2559952-6	1241970-5	3240227-1	637697-17	2810077-1	3087205-84	2940200-71	3301368-9	99159-10	83451-19	4723698-2	48697-6	1008271-0	445689-6	3674624-4	177678-5	1393-40	5697-53
1270836-1	77675-7	77675-6	177672-14	158099-2	117535-0	730981-0	225798-4	143973-0	189925-3	3662018-2	75540-2	1422567-0	1737-28	44534-2	715125-0	83804-3	97174-26	670974-1	5134815-2	77284-0	2280439-2	144647-2	807393-1	97466-0	1054985-0	22147-6	843960-0	511019-1	129021-20	799634-5	758934-1	1207245-66	3722894-1	1669322-1	123576-0	3487843-13	3303899-5	40453-39	20552-43	1544-4	4654-45	759419-5	18068-5	14310-7	787939-21	26128-5	87400-2	2803-0	5134815-1	19630-5	1737-58	4670998-20	833563-0	2405588-1	4490428-5	288948-1	758934-14	123420-13	2136273-6	3135907-1	665750-0	84205-1	460-0	148090-0	30329-56	121650-47	930840-0	143973-1	30117-38	1120946-0	30326-0	2138663-0	66785-16	4654-12	3670089-0	3582196-1	899647-0	2866412-0	2722146-0	752155-17	51266-0	168066-2	390437-1	2832009-0	553646-2	2759746-11	2909104-13	28347-0	10967-59	4043627-1	79631-10	196173-4	714221-97	2105732-2	98298-3	98245-10	1404601-0	3095847-1	18297-2
82420-14	82420-18	709713-0	77472-19	308018-6	110399-1	2597515-0	563958-3	3131-50	179546-11	3123094-6	2783736-8	121703-4	4003260-0	4003261-0	4003263-0	1593945-7	4984241-4	2799419-4	526052-4	5046858-0	3095119-9	3123387-4	456956-35	130521-26	104728-3	2903997-3	82420-23	909069-11	3624371-6	5015353-76	2739821-6	5067-0	562924-5	5015353-94	408024-8	391921-3	5020302-6	358235-4	2268424-4	1891370-10	80257-18	307532-115	4626805-4	80295-10	744167-10	82420-7	100834-0	526498-3	2544831-5	3600872-8	712696-0	4390710-0	2073075-4	226640-11	4312580-8	128185-0	2796195-3	2279580-20	54413-44	3127174-5	173286-6	626800-43	2770563-7	3131-52	4984241-7	82420-10	133087-0	88014-9	45069-4	14360-21	2780772-5	67807-31	1210967-6	5185445-0	670019-27	244183-2	1883120-5	4397016-10	3131-53	4984241-8	55463-2	1932472-1	5015353-88	1497448-0	471597-6	235096-13	279942-7	82420-16	67828-1	421371-3	2129031-1	4210220-4	1692214-2	16446-4	1285626-4	441008-7	563779-8	752795-5	4461803-5
