1121-3	565763-0	1121-8	1444578-7	2935505-1	3583702-9	230508-6	2648567-39	1121-2	889046-2	61574-73	4619514-30	1795114-1	1540954-28	1578104-3	1181598-0	2746388-9	3100751-12	507264-11	192228-2	6643-144	543007-2	1121-7	36038-7	834413-0	1684105-4	4190672-23	1531113-8	97412-0	139811-4	32925-19	2954023-0	1901659-1	140144-5	2927071-12	531610-0	1435935-7	385885-1	797139-85	61574-119	476751-5	975180-0	207929-6	168893-0	656897-3	3823880-2	59381-193	5014-40	6078-1	969100-4	1829003-0	1888624-16	4729126-21	2622488-1	1988-23	2832018-3	567236-5	626780-16	1753603-2	190416-31	985096-1	2463185-1	923062-0	532413-0	3973289-4	5603-12	2518601-13	980528-61	389885-4	1018860-5	3882667-1	208434-15	616904-7	1444578-205	4176581-17	10021-13	702276-3	931455-2	8263-37	2141210-6	4402359-9	1881333-1	165371-4	109814-7	61574-9	1168005-12	2045086-3	111967-1	4182179-11	1457971-1	4360264-6	7431-94	1296746-2	119530-29	4253176-1	118701-0	2827641-0	1286807-2	71140-78	156341-1
1997_592_1	1999_998_1	2004_1982_1	2002_1067_1	2004_2389_1	1999_1065_1	2004_285_2	1997_739_4	2001_1381_104	2001_1441_83	2001_18_82	1994_344_71	2003_2255_9	1998_604_1	1997_24_24	2003_2255_65	2004_2067_2	2004_2067_1	2003_1750_95	1994_473_7	2000_704_45	1997_714_8	2000_1188_6	2003_2255_60	2003_2262_2	1996_407_1	1996_110_28	2004_2249_70c	2001_627_404	1997_24_32	2001_1071_90	1994_627_20	1995_488_29	2004_2784_50	2000_696_12	1997_24_23	2004_574_67	2001_1384_15	2004_1807_89	1996_128_5	2004_1136_2	2000_1104_2	2000_696_129	2004_1136_1	2004_2067_4	2004_1205_13	1996_110_43	2001_1190_13	2003_760_44	2004_2703_63f	2000_239_12	2001_476_4	2003_2255_38	1997_943_58	1998_1118_183	1997_491_3	1995_446_51	2003_1029_4	2003_1029_10w	1996_460_8	2001_19_58	1997_117_260	2001_627_382	1997_24_8	1998_1125_13	1995_488_28	1997_44_33	1996_460_19	2002_1070_81	2003_1750_68	2004_2067_3	1995_794_15b	2000_1319_18	2001_83_19	1997_511_65	1998_1118_193	1997_491_19	2001_18_93	1998_1118_164	1996_407_7b	1997_714_6	1998_1118_172	1998_1118_25	2003_2255_15	2001_974_2	2004_897_16	1997_44_44	1995_488_81	1997_884_20	1996_128_12	2001_1080_3	2001_1368_111	1999_935_21c	1997_714_11	2001_1442_15	1997_604_34	1997_24_6	2004_2782_1	2001_749_74	2004_880_89
2001_1368_63	2003_1304_10	1994_195_302	2001_1207_26	2004_1693_24	2000_239_8	1997_555_38	2001_298_44	2004_2155_8	1997_735_12	2003_1750_172	1997_555_497	2003_2255_27	2000_1315_66o	2003_1300_2	2001_43_5	2003_1512_2	1997_769_59	2001_1545_338	2004_964_6	2001_298_45	2003_2256_14	1997_673_3	1997_555_60	2003_1512_1	2004_2355_4	2003_1324_5	2002_1689_87	2000_1098_6	2003_1652_38z	1994_591_59	2000_991_23	2002_1689_57	1994_195_111	1999_804_2	2001_84_19	2001_1080_18	1997_555_40	1997_553_85	2002_1070_28	1997_449_31	2003_2217_36	2000_239_31	1997_733_21	1994_195_203	2001_1379_3	2003_1750_82	2002_1689_145	2002_1689_98	2001_636_4	1999_930_135	2004_2703_2	2002_1689_159	2002_1070_51	1994_195_195	2001_1195_141f	2004_898_15	2000_1191_70	2004_2703_3	1997_117_298	1999_884_6	2004_1532_36	1997_769_56	2001_452_27	2003_845_20b	2001_1403_12	1997_885_8	1996_460_58	1995_488_5	2001_1353_54	1995_417_5	1996_465_218	2001_627_375	2000_985_62	2001_475_51e	1994_195_221	2001_1070_187	2001_18_100	1995_368_57	1997_117_194	1997_153_24	2002_1689_56	2004_1055_33c	1997_557_37	2001_1070_85	2003_1750_32	2001_1083_79	2000_696_25	2000_1188_5	1995_417_122	2001_1545_291	2004_2426_3	1997_117_56	1997_272_17c	1996_460_56	2000_857_1	1997_593_37	1999_778_12	2003_1029_2	2001_84_12
1997_724_43	2001_1546_2	1994_195_221	2003_1750_172	1997_31_65	1997_740_40	2003_1750_174	2000_1250_48	1997_507_27	2000_136_72	2001_627_193	2000_1191_70	2003_1065_9	2000_696_25	1997_348_42	1995_417_122	2001_1070_187	2001_1353_54	2000_857_1	1998_1118_102	2004_1693_14	2003_1065_119a	2001_1070_181	1997_885_8	2001_1070_182	1998_1125_20	2003_845_20b	1998_1118_145	1997_349_57	2004_2783_3	1997_117_298	2001_1368_9	2003_1304_10	1998_1118_162	2001_733_18	1997_926_307	1994_195_232	2000_136_62	2000_1316_38b	2001_1379_3	2001_1545_84	1997_469_26	2004_2647_1	1997_733_75	1994_195_302	2003_1652_3	1997_469_22	2003_1029_2	1997_739_110	2001_1545_17	2003_1750_170	1994_195_195	1999_532_6	1998_1015_1	1997_557_64	1997_943_72	2001_1368_110k	1995_791_13	1997_926_308	1996_410_17	2003_2276_47	2003_2256_14	2001_169_1	1995_488_5	2001_23_32	2003_1873_4	2003_1750_14	2001_627_375	1998_1125_19	2001_1194_6c	1997_117_194	1997_471_1	2004_1055_33c	1997_723_5	1997_469_41	2004_1262_15	2001_1545_291	1997_117_56	2001_475_12	1996_775_1	1997_348_58	2004_1693_28	2004_2155_27	1998_669_4	2003_2277_1	1997_469_39	2004_1202_1	1997_163_1	1997_926_173	2003_1031_7	2002_1070_46	2003_2018_2j	1997_769_59	2004_576_1	2001_499_238	2001_1032_37	2001_1368_27c	2003_1750_125	2001_734_2	2001_1545_96
1997_769_23	1996_465_153	2000_1072_3	2004_2776_29	1996_465_130	2001_1545_34	2004_1535_16	2000_179_18	1996_147_3	1997_557_243	2001_627_268	2001_1545_91	1997_933_128	2004_574_61	2002_1689_5	1997_555_297	1995_724_63	2001_1545_171	1997_469_47a	2001_43_10	2001_627_274	1995_724_45	2001_499_80	1997_926_159	2000_1191_23	2001_784_10	1996_147_4	2001_1380_21	2001_1070_155	1995_427_28	2004_2390_16	2001_25_27	2001_627_202	2001_18_66	1996_465_304	1994_591_65	1997_555_386	1994_195_101	1998_602_47	1997_117_25	2001_499_61	2001_638_3	1997_555_193	2004_1842_6	1999_95_14	2001_1368_71b	2001_627_269	1999_95_32	2001_499_64	1997_555_405	1998_602_104	2000_1319_43	1998_717_78	2000_443_2	2001_1368_73	1996_465_432	2001_749_31b	1999_95_35	1997_679_11	2001_1409_18	2003_1510_8b	1996_465_26	1995_724_47	1997_555_129	2001_1450_22	2001_627_115	1996_703_493	1994_195_144	1994_195_46	1996_465_157	1998_602_42	2004_2776_57	2000_1250_10	2001_44_23	2001_1352_17	1997_926_217	2004_177_134	1997_117_52	2001_1380_25	2001_1441_68	1997_555_319	1997_690_17	1997_24_13	2001_499_146	1995_724_33	2003_155_325h	1997_557_64	1994_368_277	2000_1186_63d	2004_2390_25	1997_735_71	1997_555_213	1994_195_61	1998_375_38d	2000_1321_13	2000_580_7	1996_261_14	1997_31_14	2003_1834_25	1999_778_36e
1995_724_71	1995_724_24	1994_195_32	2000_695_1	1997_253_9	1997_553_204	2003_2081_151	1999_930_70	1997_553_279	1997_553_263	1994_331_1	2001_1070_158	1997_553_342	1997_553_200	1997_553_305	2001_634_49	1997_553_228	1995_420_40	1997_553_202	2004_2249_70a	1997_553_227	1997_553_148	1997_44_33	1997_553_265	1997_553_226	1996_176_3	1997_553_129	1997_553_136	1997_724_36	1997_553_223	1997_553_242	2001_1545_280	1996_499_14	1999_930_85	2003_1939_126	1999_1255_6	2004_626_1	1995_794_15b	2004_288_28	2001_1229_191	1996_460_58	2003_1061_45	1997_498_50	2001_1229_189	1997_553_310	1996_774_1	1997_553_126	1997_491_19	2001_1188_20	2003_498_89	2001_537_28	1997_349_12	1997_44_21	1997_553_278	2000_1099_61	2003_1834_40	2004_1693_24	1996_465_480	1997_553_132	2001_19_73	1997_553_157	1997_680_11d	2004_1535_56	1999_930_94	1997_553_217	2000_704_45	1999_930_69	1997_553_161	1997_153_137	2002_1689_48	2004_879_20	2001_811_62	1997_557_84	1995_713_52	1997_553_218	2001_812_30	1997_553_212	1997_468_42	1998_1118_90	1997_553_311	2000_857_764	2003_498_94	1996_461_17	1997_553_125	2001_627_404	1994_195_302	2003_1061_229	1996_460_50	1997_553_216	1996_465_482	2004_626_269b	1996_465_292	1996_465_481	1999_930_67	2001_580_40i	2000_1027_1	1997_553_252	1997_553_297	1995_29_165	1997_553_241
1999_804_1	2000_1028_1	2003_2276_87	1997_676_1	2004_254_1	1995_485_11	2003_2276_79	1997_733_9	2003_2276_94	2001_1352_5	2001_1352_67	2003_1750_139	1994_195_227	1994_195_143	2003_1750_138	2000_1319_55	2001_475_51a	2000_1321_4	1997_769_52	2003_1750_155	2003_1750_154	1995_427_30f	1997_739_25	1995_485_1	2001_1545_94	2003_1750_150	2003_2276_85	1995_479_17	1997_254_17	2003_2276_42	1997_253_14	1995_482_14	1995_481_16	1997_251_15	2004_2779_11	2001_499_61	2001_1368_110p	2001_733_26	2001_1545_197	1999_930_3	2000_787_36	2003_1750_144	2000_696_96	1997_555_465	2003_1750_141	2001_1441_22	2003_1750_51	1997_557_188	1994_195_188	1994_195_170	2004_870_3	1997_117_207	2003_1750_156	2004_574_27	2003_2276_15	2003_1750_142	2001_537_17	2001_1070_98	2001_499_190	2003_1939_95	1998_602_129	1998_602_157	2001_1545_75	1997_554_13	1994_344_7	2001_812_19	2001_812_18	2001_639_25	2001_1352_1	2001_906_151b	1999_778_23b	1995_479_2	2001_1545_247	2001_811_46	2001_1545_22	2001_1545_256	1998_717_5	2001_92_190	2001_1368_96f	1997_733_53	1997_557_215	2001_1545_171	1996_34_37b	1994_195_201	1999_930_179	2003_819_1	2000_696_5	1999_936_3	2001_974_2	1997_926_113	1996_465_85	1997_733_86	1997_539_3	2004_535_3	2001_298_144	2001_1070_59	1994_195_231	2004_2776_57	1997_254_3	2003_1591_3
1997_117_223	2002_1689_154	2003_1939_142	1997_926_68	1995_488_40	2002_1689_12	2001_1405_67	2003_2018_2b	2000_1315_120	2003_760_25	1998_1118_115	2001_1545_22	2004_2065_20p	1998_1015_42b	2003_1864_1	2003_1029_2	2003_2018_2c	2003_2018_2j	2004_2065_20w	2003_2018_2h	1995_488_37	2001_1403_19	2001_1381_19	1997_499_3	2001_1403_31	1995_713_47	2004_177_136	2004_626_607f	1997_739_32	2002_1689_108	2003_2081_67	2004_2065_11k	2000_1099_50	1999_930_44	1996_499_2	1995_417_4	1996_499_5	2004_880_160	2004_626_607p	2004_889_589e	2001_1403_2	2001_1403_29	2003_845_5e	2004_626_607j	1999_778_12	1994_195_14	2001_1381_48	2003_423_20b	2004_1597_1	2001_1545_97	1996_410_14	2001_1378_3	2001_1403_35	2002_1689_25	1995_417_114	1997_739_42	2001_1383_1	2004_626_607u	2004_2390_8	1997_117_244	2004_1055_33c	2003_423_19c	2004_626_607t	2002_1689_21	2004_2662_9	2001_1378_4	2001_1383_61a	1994_195_139	2002_1689_23	2004_1375_1	2002_1689_82	2000_1315_12	1997_117_222	2001_1229_96	2000_1027_610	1997_933_113	2000_1027_1	2002_1689_106	2003_2018_2e	2003_2081_67	2001_1403_4	1995_488_41	2001_1195_141b	2001_1403_15	2000_1315_59b	1995_417_120	2004_2533_24c	2000_1268_20	1997_555_592	2003_423_19e	2002_1689_101	2003_1692_16	2002_1689_110	2003_1750_24	2000_1099_55	2000_959_8	1994_195_161	2000_1315_52c	2003_845_20b	2004_1208_32
1996_113_11	2000_1189_2	2001_1229_175	1997_117_97	1997_944_24	1997_604_56	2001_499_218	1997_769_57	2001_18_62	2003_1450_6	1999_95_64	1997_944_25	1997_739_76	2003_1029_10o	2000_857_762	2004_1377_8	1994_195_324	2004_2065_20i	1994_195_72	1997_733_50	1996_3_11	2004_42_6	2001_679_40	2004_866_69318	2001_627_154	2001_499_166	2004_1956_3	2000_1118_3	2003_2276_68	2001_1190_16	2001_1229_218	2001_1378_5	1996_465_389	1994_195_315	2001_811_2	2001_907_20	2000_1250_5	2001_1371_21	1997_557_109	2001_1352_28	1997_117_128	2001_1371_83	2003_1939_31	2001_627_70	1997_117_16	1998_602_123	2001_1380_6	1997_117_13	1994_195_159	1997_557_111	2000_1099_50	2004_2390_32	2001_1545_94	1999_1063_4	2001_1351_12	2000_638_1	1995_420_7	1997_769_73	2001_1545_185	1997_733_86	2001_1082_13	1998_602_151	1997_926_135	2000_704_20	1997_349_93	1997_469_4	1996_498_41	1997_117_181	1997_557_160	1999_95_71	1997_735_10	1997_714_13	1998_1015_1	2001_1207_8	2000_1315_120	2003_2125_2	2003_2277_29	2001_18_52	2004_2355_1	2001_499_29	2001_763_53	1997_117_168	2001_298_149	2004_1378_6	2001_1371_28	1996_402_35	2001_1150_23j	2001_973_4	2001_1150_17j	1997_117_192	1998_602_178	1994_195_132	2001_1198_24	1997_882_35	1997_254_35	1997_117_133	1994_591_36	1997_554_26	2001_1545_142	2004_1693_217
1994_363_10	1998_1118_26	2003_2255_6	2003_2255_13	2001_1070_100	2001_1371_64	1995_488_29	2003_1834_19	2003_2255_57	1998_602_135	1996_499_10	1998_602_89	2004_2776_63	2000_1250_19	2003_2255_19	2004_2776_16	2001_1071_34	1999_930_142	1995_59_77	2004_2776_5	2001_1444_115a	1996_460_50	2001_1402_10	2004_2776_71	2004_2776_64	1997_555_490	1994_368_277	1995_485_3	1997_555_492	2004_2776_72	1998_1118_7	1998_1118_58	2000_1027_610	2004_1807_89	1998_604_1	1995_488_32	1998_1118_94	2004_2776_69	1995_618_17	1998_1118_29	1998_1118_184	1995_485_4	2001_1352_63	2001_811_41	1997_164_14	2004_626_607p	2002_1070_50	2004_1807_97	1997_117_191	2004_1842_3	2004_1205_13	1997_31_8	2001_634_42	2003_1873_67	2001_1403_4	1997_690_25	2001_1352_70	2004_225_1	1996_402_44	2001_499_121	1994_195_299	2001_1352_25	2001_1352_19	2002_1070_63	1997_736_1	2004_963_3	1996_646_10	1997_674_5	2001_1188_19	2001_92_190	2001_92_190	1997_117_37	1999_483_51	2001_1403_32	2003_962_1	2002_1689_42	1997_117_166	1997_752_30	2001_679_32	2004_177_146	1994_195_274	2001_1352_50	1998_1118_185	2001_1352_74	2004_287_18	1997_783_29	1996_402_35	1994_368_277	2001_1352_82	2001_1352_68	2001_1352_65	1997_783_38	1997_117_2	1997_752_11	1996_199_6	1998_1118_31	2001_1384_34	2001_1545_43	2001_1188_8	2001_539_35
1997_251_33	2000_489_6	1997_715_10	1998_576_1	1994_591_57	1997_783_30	1994_195_158	2001_1368_111e	2000_1186_34b	2004_177_16	1997_938_8	1997_553_266	1994_591_55	1997_539_10	2004_1807_51	1995_485_5	2001_1207_29	2000_1009_8	2003_1612_2	1996_110_129	2000_1315_59	1997_680_88	1997_735_52	1997_117_73	1997_926_226	1996_622_13	2001_1545_294	2004_574_48	1995_488_30	2004_2703_63h	2001_19_31	1996_777_1	1997_557_127	1997_349_49	1994_195_200	1997_117_104	1999_95_66	2001_1380_15	1994_344_5	2003_2276_92	1999_903_4	1997_603_1	1995_729_95f	1997_508_29	2000_857_759	2001_18_93	1995_60_2	1997_44_48	2003_2275_403	1995_488_14	2001_1352_40	2000_1186_44c	2001_92_190	1997_555_237	1998_602_102	2001_1545_318	1997_117_3	1993_646_25h	2001_679_14	2000_136_65	2002_1802_5	1997_555_262	1997_733_28	1997_557_17	2000_857_709	1997_603_7	2000_489_33	2001_627_206	2004_898_11	2001_1207_3	1997_590_3	2000_488_40b	1997_933_7	2003_1884_1	2004_893_8	2000_1186_1	1995_59_70	1997_944_58	1997_733_53	2001_1545_302	2001_1371_91	1997_117_212	1997_555_229	2000_1268_24	2001_1371_38	2001_804_9	2004_897_31	2000_1216_5	2001_1446_2	2003_1304_6	1994_592_61	1997_715_11	2003_1864_2	2001_1088_5	1995_1_74	1998_375_3	2000_1186_44a	1997_603_2	1997_468_36	1997_553_265
1996_462_1	2001_1083_71	2001_1545_358	1997_735_12	1997_555_38	1995_713_47	1997_735_1	2000_1027_22c	1996_110_13	2001_539_49	1995_368_61	1997_555_42	1996_145_28	1996_703_493	2003_2276_47	1997_593_49	1996_459_8	1999_930_152	1997_555_230	1996_622_10	1999_930_135	2004_1907_3	2001_1070_5	1995_729_2	1997_555_254	1999_930_151	2002_110_29	2002_1070_125	1999_930_143	2001_1545_346	1997_735_16	2001_679_8	1997_555_604	1997_926_263	1997_555_12	1997_348_30	1997_593_51	2001_1083_57	2004_1907_10	1997_555_34	2001_509_59	1997_680_8	1997_555_270	1997_555_40	1997_555_105	1997_555_250	1994_195_316	1997_406_6	1997_471_95j	2003_844_35h	2001_1069_598	1997_272_6	1998_1063_29	1995_368_35	1997_468_17	2001_679_16	1996_189_11	2002_110_2	1997_735_61	2000_704_46	1996_350_3	1997_555_508	2000_1319_78	2000_787_2	2001_763_10	1999_532_567	2004_626_607r	2003_155_5	1997_555_60	2002_1070_128	2002_731_3	1995_2_10	2000_545_62	1997_555_571	2001_1401_18	2003_1939_138	1997_555_1	2001_509_61	1997_556_8	2000_1156_19	1996_757_1	1996_402_28	1997_593_50	2000_136_58	1997_555_293	2001_1196_28	1996_350_2	2000_383_1	2001_1083_64	2004_2065_20i	2001_509_77	2000_1027_22d	2001_749_34	1997_555_71	1996_465_522	2001_1352_28	1997_555_484	2004_1693_217	2003_844_35d	1996_465_511
2004_889_589c	2002_1689_111	2002_1689_40	2003_2018_2i	2002_1689_112	2002_1689_42	1999_903_1	1997_739_6	2001_1351_12	2004_889_589d	1997_557_246	2001_628_64	2004_1693_26c	2004_626_607i	2002_1689_101	1997_739_11	2004_2065_10	2004_893_10	2002_1689_2	2002_1142_3	2001_1195_48g	2002_1689_102	1997_553_141	1997_553_136	2001_811_53	2001_1351_5	2004_877_44g	1997_553_114	2001_1402_5	2002_1689_110	1997_555_593	2004_1807_13	2001_1545_356	1997_349_97	2000_1315_66p	1994_195_218	2004_1055_33c	1997_555_611	2000_1315_66e	2004_1693_219	1999_95_2	2004_893_2	2003_1029_2	2001_475_29	1997_739_13	1997_739_68	2004_1055_33d	2001_475_30	2000_1027_611e	2004_1291_25	1995_729_531b	1997_739_4	1998_1015_42f	1997_677_3	1998_1015_42g	2002_1689_118	2001_1195_48l	2001_1195_48c	2004_626_607a	1997_506_7	2000_1118_33	2000_1315_52b	2001_1195_141c	2003_1937_2	2004_626_607k	1995_618_34	2004_889_589f	1997_739_24	2002_1689_79	2000_1027_611d	1997_555_591	1999_1063_2	2001_1195_48a	2001_1320_4	2004_1807_85	2002_1689_145	2003_2018_2e	2004_877_44d	2002_1689_36	2003_845_20b	2004_626_607h	2001_1402_9	1998_1015_41	2003_1692_36h	2001_475_1	2004_889_2	2003_1652_38s	1997_739_3	2001_1195_48ł	1997_739_15	2003_2255_1	2001_1195_48b	1997_739_108	2004_1055_1	2000_1315_66c	1997_553_137	1999_1063_14	1996_356_5	2001_1195_48h	2003_1692_36p
1997_926_173	2001_627_249	1997_553_148	2001_1545_303	2001_749_13	2003_1065_119a	2001_749_10	1997_117_18	2001_628_57	1997_926_19	2003_592_2	1997_938_30	2004_177_83	2004_285_15	2001_804_10	1996_465_319	1997_553_6	2004_870_9812	1996_356_1	1996_465_173	2001_1190_10	1998_602_23	1996_465_303	1997_555_533	2001_1545_297	1997_661_63c	2002_731_10	1997_690_29	1996_189_379	1997_555_439	1997_926_102	1997_553_320	1997_557_197	2001_1545_144	1999_400_1	2000_857_761	2001_1441_54	1997_752_35	1994_195_103	1997_117_120	2001_1545_57	1997_553_18	1994_195_133	1997_674_694	1996_465_166	1996_401_13	2004_177_90	1994_195_220	1997_553_147	1997_553_255	1997_555_419	1997_735_104	1997_553_263	2001_627_7	2000_548_1	1997_553_240	1997_553_117	1997_553_319	2001_1545_318	1999_483_51	1999_930_62	1997_553_264	1997_553_152	1997_555_643	1997_553_128	1994_195_322	2001_1545_110	1997_553_270	1999_930_104	1999_930_93	1997_553_135	1997_553_204	1997_553_136	1997_553_130	2001_627_350	2001_627_359	2004_892_78	1995_417_115	2000_28_62b	2001_1403_18	1999_930_94	1996_401_17	1997_553_143	1997_553_171	1995_618_9	1997_680_90f	2001_627_351	2001_1368_110c	2001_627_6	1997_553_195	1997_553_262	1997_553_298	1999_930_61	2001_627_343	1997_553_241	1997_680_90h	2001_627_354	1994_195_126	1997_553_200	1997_553_236
2001_92_2	2001_92_190	2000_1315_66k	2003_2018_2e	1997_555_614	2001_1229_181	2004_1807_7	1999_95_91	1995_482_17	1996_110_43	2004_2065_20w	2001_784_12	1997_674_88f	1997_491_19	1994_591_49	2001_764_2	2003_1510_9d	1997_739_4	2004_889_589f	2001_812_14	1997_555_604	1997_555_580	2004_889_589e	1996_461_16	1999_1255_6	2000_1315_66m	2004_1649_2	2004_2647_182c	2001_726_9	1997_254_3	2001_803_9	1998_1118_90	2000_1315_66n	1994_591_64	2003_1750_3	2004_1807_103	1996_460_53	2003_1750_83	2004_1377_15	2001_627_270	2000_1319_38	2000_991_7	1997_251_30	2000_867_2	1999_96_6	1996_474_43	1999_1063_2	1996_460_99	2001_627_64	2001_627_404	1996_261_1	2004_1001_1	2004_1693_24	1997_926_119	1999_930_52	2000_1315_66t	2001_906_131d	1997_349_110	2000_1315_66o	2001_1403_19	2000_1104_42b	1996_460_7	2003_760_1	1996_261_13	2004_2784_3	2001_1383_1	2001_1446_6	2000_1027_22f	2000_1315_66l	2004_167_48	1995_446_60	2001_19_21	1997_555_593	2003_535_18	2003_1303_1	1996_465_452	2003_2018_1	2000_1315_66x	1996_145_10	1997_154_1	2001_1032_37	2001_539_34	1996_461_11	2001_1404_1	2003_1864_6	2003_774_2	1996_128_12	1997_254_16	1998_1118_48	1995_482_13	2002_1070_50	1995_488_44	1997_733_38	2001_749_28	2001_20_3	1995_59_2	1997_555_605	1997_933_70	2003_498_3	2004_2533_3
1997_555_110	1997_153_151	1996_402_65	2004_866_6937	2004_880_31	1997_555_326	2001_1229_177	2004_2776_16	2001_1083_45	2000_238_33l	2003_1834_34d	1997_783_10	2001_1320_5	2003_1836_5	2004_177_129	2003_2255_10	2000_696_31e	1996_110_237	2004_2776_39	2001_1070_37	2004_2776_5	2003_1692_36y	2004_2155_22	2004_2776_38	2003_1953_2	1997_593_37	2000_1319_20	2003_2255_17	2003_2081_151	1996_3_47	2000_238_33d	2003_2273_8	2004_2776_15	1997_499_2	2000_1189_1	1998_576_63	2004_2776_7	1997_31_35	1995_436_53	2001_1195_141c	2004_2776_1	1998_577_11	1995_368_16	2001_1075_2	1997_733_13	1995_436_76	2004_2776_40	1997_553_207	2004_2776_25	1999_762_4	2004_1547_5	2001_1070_9	2000_696_31d	2001_634_40	2000_238_33o	2004_287_16	1997_349_37	2004_1842_1	2004_879_6	1997_468_1	1997_555_262	1997_557_17	1997_943_22	1995_488_33	2000_1099_19	2000_1319_12	2003_1939_37	1997_593_36	2001_499_66	1998_717_96	2003_2276_25	2004_893_1	1996_352_2	1997_24_16	2003_1939_35	1994_627_6	1996_145_4	1997_468_31	2000_1100_3	2001_1229_178	2004_1535_42	1998_1115_27b	2001_1071_46	1997_943_33	2001_1088_3	2001_760_4	2001_785_3	1997_739_100	1999_903_22	2001_677_2	2004_1962_2	2004_2065_3	2004_2155_4	2004_2776_63	1996_110_289	1996_3_46	1997_491_12	2004_2776_12	1996_491_3	2003_1692_23g
1997_555_225	2001_1441_24	2004_574_25	2000_985_46	2001_1545_185	1997_349_197	1997_926_244	1997_739_20	2003_1300_2	2001_499_27	2001_1368_111r	2003_760_29	1997_739_27	1997_926_212	2001_627_279	2001_1083_19	1994_473_2	2001_1545_139	1996_465_198	2001_1353_18	2004_1535_32	2004_1535_46	1996_3_28	2001_1545_182	1997_117_8	2001_1363_3	1995_1_32	1997_555_569	1997_555_51	1997_753_27	1997_753_55	2001_1382_3	2001_1368_110y	2003_155_7	2001_1441_13	1997_117_159	1997_555_104	1997_724_25	2001_627_280	2004_626_607zc	2004_893_14	1995_618_29	1995_481_33	1997_926_202	2000_1319_72	2003_2217_32	2004_870_9812	1997_557_177	2000_269_610	1997_500_8	2003_1939_81	1999_95_7	2004_2065_20o	1996_3_41	1997_553_5	1999_483_123	1999_930_152	2004_177_121	2001_1441_74	1997_753_48	2001_1545_191	2001_298_55	2001_84_9	2003_1569_11	1997_507_5	1997_555_182	1997_690_4	1997_769_53	2002_110_10	2002_1204_15	2004_626_3	2004_959_1035	2003_2276_5	2002_1689_72	2001_1195_141f	1997_752_4	1999_930_77	2001_1188_4	2001_1189_35	1997_926_106	1994_195_133	1996_3_22	2002_1689_9	1996_110_231	1996_410_27	2001_1196_16	2001_1441_6	2001_1545_70	2004_893_20	1996_34_37g	2001_1368_111l	1997_553_352	2001_18_11	2003_2276_46	2004_574_16	1997_557_178	1999_930_135	2001_1368_110b	1995_59_72	2001_1351_28
2001_18_100	2001_18_3	1995_654_40	2000_555_2	2004_2065_9v	2000_696_124	2004_892_3	2001_18_35	1996_542_449	2001_18_114	2004_2065_5	2001_18_1	2002_1689_25	2001_1189_26	1997_348_18	2001_18_123	1997_348_16	1997_882_20	2002_1204_7	2004_2065_20g	2002_1142_14	2001_18_133	2001_18_68	2004_2065_11i	2001_18_58	2001_18_4	2001_18_11	1999_154_8	2002_1142_6	2001_18_62	2001_18_64	1998_602_21	2000_1321_15	2000_1099_63	2004_1843_1	2002_1689_30	1996_110_155	2004_2065_55a	1996_118_1	2001_18_106	2004_293_25	1997_769_53	2001_18_105	2004_1922_20h	2002_1142_3	1998_1015_42l	2004_2065_9w	2001_537_22	2002_1142_9	1996_460_19	2000_383_2	1998_1015_42i	2000_1321_9	1996_542_6	2001_18_38	1997_752_27	1995_654_20	2004_2065_55g	1997_469_58	2001_18_66	1999_532_61	2001_18_39	2002_1142_4	1997_680_37f	2001_18_65	1996_465_95	2004_2065_11l	1996_465_499	2000_136_43	2002_1142_7	2001_18_124	2004_2065_9	2002_1689_2	1999_154_28	2000_85_31	1997_348_3	2001_537_32	2002_1142_2	2001_1229_135	1997_882_27	1997_370_1	1996_110_7	2001_627_126	2000_696_131	1995_654_21	1997_555_453	2001_745_2	1997_348_9	2002_1142_5	2004_1693_13	2001_18_118	1997_680_1	1997_777_3	2001_18_71	2004_288_19	2002_1142_8	2001_18_103	2001_627_324	2003_1936_9	2004_877_1
