 wiki-trivia	Jak w religii chrześcijańskiej nazywa się anioł z najwyższego w hierarchii chóru anielskiego, przedstawiany w sztuce z trzema parami skrzydeł?
 wiki-trivia	Który rosyjski przyrodnik, filozof i poeta urodził się w 1711 roku, a jego imieniem nazwano uniwersytet w Moskwie?
 wiki-trivia	Przeciwnikiem którego detektywa był geniusz zła, profesor Moriarty?
 wiki-trivia	Jaki rodzaj muzyki spopularyzował Bob Marley?
 wiki-trivia	Jaki tytuł nosiło wychodzące w latach 1765–85, redagowane m.in. przez Ignacego Krasickiego, najbardziej zasłużone czasopismo królewskiego obozu reform?
 wiki-trivia	Z ilu graczy składa się drużyna piłki nożnej?
 wiki-trivia	Na czym grał Jankiel w „Panu Tadeuszu”?
 wiki-trivia	Kto był sędzią w mitologicznym sporze o jabłko niezgody?
 wiki-trivia	Stolicą którego państwa jest Ułan Bator?
 wiki-trivia	Czy hokej na trawie jest dyscypliną Igrzysk Olimpijskich?
 wiki-trivia	Który z malarzy stworzył „Autoportret z zabandażowanym uchem”?
 wiki-trivia	Czy Mickiewicz i Goethe spotkali się osobiście?
 wiki-trivia	Jak nazywa się pierwszy okres paleozoiku?
 wiki-trivia	Jakim słowem pochodzącym z czeskiego nazywa się schowek w mieszkaniu pod sufitem?
 wiki-trivia	Wielka i Mała Rawka to szczyty Bieszczadów czy Gór Świętokrzyskich?
 wiki-trivia	Doktor Judym to postać z której powieści Stefana Żeromskiego?
 wiki-trivia	Czyje imię nosi Teatr Stary w Krakowie?
 wiki-trivia	Jakiego koloru był posąg bóstwa cielca czczony przez Izraelitów?
 wiki-trivia	Czy funkcja cosinus jest odwrotnością funkcji sinus?
 wiki-trivia	Nad którym morzem leży Erytrea?
 wiki-trivia	W którym wieku miały miejsce trzy rozbiory Polski?
 wiki-trivia	W którym mieście europejskim po raz pierwszy ruszyło metro?
 wiki-trivia	W którym mieście znajduje się słynne muzeum Ermitaż?
 wiki-trivia	Jak miał na imię Kurosawa, znany japoński reżyser?
 wiki-trivia	Trzy podstawowe zasady budowy dramatu to jedność czasu, miejsca i czego jeszcze?
 wiki-trivia	Z którego miasta pochodził św. Tomasz – XIII-wieczny filozof i teolog?
 wiki-trivia	Jak nazywa się figura ze śniegu i wielka spieniona fala morska?
 wiki-trivia	W którym województwie leży Reda?
 wiki-trivia	W którym roku zginął Krzysztof Kamil Baczyński, czołowy poeta pokolenia wojennego?
 wiki-trivia	Którego polskiego powstania przywódcą był Romuald Traugutt?
 wiki-trivia	Jak nazywają się elementy maszyn podtrzymujące obracające się wały lub osie i zmniejszające tarcie?
 wiki-trivia	Z której dynastii pochodził król angielski Karol I?
 wiki-trivia	Jak nazywały się noszone dawniej męskie spodnie sportowe o krótkich nogawkach zapinanych pod kolanami?
 wiki-trivia	Które miasto jest siedzibą WHO?
 wiki-trivia	Jak miał na imię ojciec Ofelii, ukochanej Hamleta z tragedii Szekspira?
 wiki-trivia	Jaki napis był na krzyżu Jezusa?
 wiki-trivia	W ile koni był zaprzężony kabriolet?
 wiki-trivia	Czyim imieniem zostały nazwane polskie powstanie narodowe, najwyższa góra Australii i jeden z parków narodowych w Australii?
 wiki-trivia	Jak nazywa się instrument Murzynów amerykańskich, chordofon szarpany z okrągłym pudłem rezonansowym krytym błoną z długą szyjką i 4–9 strunami?
 wiki-trivia	Afryka leży w większości na półkuli wschodniej czy zachodniej?
 wiki-trivia	W którym mieście powstało Narodowe Centrum Kultury im. Georgesa Pompidou?
 wiki-trivia	Co ile lat odbywają się mistrzostwa świata w piłce nożnej?
 wiki-trivia	Jak nazywały się dawne wiosłowo-żaglowe łodzie używane przez kozaków zaporoskich?
 wiki-trivia	Jak nazywał się twórca pierwszej nowoczesnej teorii ewolucji?
 wiki-trivia	Jak zatytułowane są części „Lalki”, których narratorem jest Ignacy Rzecki?
 wiki-trivia	Maharadża jest tytułem władcy indyjskiego, chińskiego czy tureckiego?
 wiki-trivia	Jak miał na imię francuski malarz Gauguin?
 wiki-trivia	Z ilu części (pieśni, ksiąg) składa się „Odyseja”?
 wiki-trivia	Jaką nosi nazwę odbywający się corocznie w Warszawie międzynarodowy festiwal muzyki jazzowej?
 wiki-trivia	Z którego kontynentu wywodzą się Masajowie?
 wiki-trivia	Jak brzmi potoczna nazwa założonego w 1225 r. Zakonu św. Pawła Pierwszego Pustelnika?
 wiki-trivia	Jakim wspólnym słowem określa się wiązankę kwiatów i zapach wina?
 wiki-trivia	Ile szylingów liczył funt szterling do 1971 roku?
 wiki-trivia	Dziesięcina była daniną składaną kościołowi czy królowi?
 wiki-trivia	Jak nazywała się grupa gadów, z której jedynie krokodyle żyją do dziś, a należały do niej ponadto wymarłe tekodonty, dinozaury i pterozaury; pojawiły się w permie?
 wiki-trivia	Czy bociany są ptakami mięsożernymi, czy jaroszami?
 wiki-trivia	Jak ma na imię główny bohater dramatu Juliusza Słowackiego „Kordian”?
 wiki-trivia	Jaką nazwę nosi waluta USA, Australii, Kanady i Nowej Zelandii?
 wiki-trivia	Kto jest autorem „100 postaci, które miały największy wpływ na dzieje ludzkości”?
 wiki-trivia	Która muza była matką Orfeusza?
 wiki-trivia	Z której rośliny otrzymuje się opium?
 wiki-trivia	Który z cesarzy niemieckich ustanowił arcybiskupstwo polskie w Gnieźnie?
 wiki-trivia	W którym mieście w Polsce odbywa się Przegląd Piosenki Aktorskiej?
 wiki-trivia	Proszę podać symbol chemiczny tlenu.
 wiki-trivia	Który król przeniósł stolicę z Krakowa do Warszawy?
 wiki-trivia	Żaba jest płazem czy gadem?
 wiki-trivia	Ile lat to Chrystusowy wiek?
 wiki-trivia	„Stars and stripes”, czyli gwiazdy i pasy – to nazwa flagi którego państwa?
 wiki-trivia	Czy aktorka Ingrid Bergman była rodaczką reżysera Ingmara Bergmana?
 wiki-trivia	Do którego państwa prowadzi z Europy „szlak jedwabny”?
 wiki-trivia	Czy żyjące w Polsce świstaki zapadają w sen zimowy?
 wiki-trivia	Jak ma na imię najlepszy przyjaciel pszczółki Mai?
 wiki-trivia	Jak nazywał się amerykański lotnik, który jako pierwszy przeleciał samotnie Atlantyk w 1927 roku?
 wiki-trivia	Jak nazywa się wokalistka zespołu Bajm?
 wiki-trivia	Jaki przydomek nadali swojemu czołgowi bohaterowie serialu „Czterej pancerni i pies”?
 wiki-trivia	W którym wieku miała miejsce wojna trzynastoletnia między Polską a Zakonem Krzyżackim?
 wiki-trivia	Dokończ przysłowie: „i wilk syty, i...”
 wiki-trivia	Jak nazywa się wielbłąd dwugarbny?
 wiki-trivia	Jak określa się przedstawiciela pierwotnej ludności kraju w odróżnieniu od późniejszej napływowej?
 wiki-trivia	Kto został pierwszym prezydentem Rosji?
 wiki-trivia	Czy bitwa, w której zwyciężył Pyrrus, odbyła się przed naszą erą, czy w naszej erze?
 wiki-trivia	Jak nazywa się układ przekształcający sygnał z postaci używanej przez komputer na postać dogodną do transmisji na duże odległości?
 wiki-trivia	W okolicach której wyspy Grecy zwyciężyli Persów w słynnej bitwie morskiej w 480 roku p.n.e.?
 wiki-trivia	Gdzie znajdowała się siedziba bogów greckich?
 wiki-trivia	Oftalmologia to nauka o wadach i schorzeniach jakiego narządu?
 wiki-trivia	Jak nazywał się sułtan turecki z XVI wieku o przydomku Wspaniały?
 wiki-trivia	W której dyscyplinie lekkoatletycznej Władysław Komar zdobył złoty medal olimpijski?
 wiki-trivia	Jak nazywała się w starożytnym Rzymie świątynia poświęcona wszystkim bogom?
 wiki-trivia	Który król zasiadł na tronie polskim po Henryku Walezym w 1575 roku?
 wiki-trivia	Czy amerykański fizyk włoskiego pochodzenia Enrico Fermi był laureatem Nagrody Nobla?
 wiki-trivia	Jak nazywa się mieszanina kruszywa, cementu i wody?
 wiki-trivia	Jak brzmiał polski kinowy tytuł filmu „Dirty Dancing”, który przyniósł rozpoznawalność Partickowi Swayze?
 wiki-trivia	„Młode lwy” to powieść którego amerykańskiego pisarza?
 wiki-trivia	Popularne pistacje to owoce czy nasiona?
 wiki-trivia	Jak nazywa się materiał, który jest alotropową odmianą węgla pierwiastkowego?
 wiki-trivia	Którą wielkość fizyczną mierzymy w metrach na sekundę do kwadratu?
 wiki-trivia	Jak się nazywa era w dziejach ziemi, dzieląca się na 6 okresów: kambr, ordowik, sylur, dewon, karbon, perm?
 wiki-trivia	W którym utworze Jan Kochanowski opisał napad Tatarów na Podole?
 wiki-trivia	Jaki kształt ma zwykle okienko na statku zwane bulajem?
 wiki-trivia	Który z wielkich wodzów starożytności zasłynął tym, że w wojnie przeciwko Rzymowi użył bojowych słoni, które przeprowadził przez Alpy?
 wiki-trivia	W którym wieku kobiety w Arabii Saudyjskiej zyskały czynne i bierne prawo wyborcze?
 wiki-trivia	Z którego zboża robi się kaszę perłową?
 wiki-trivia	Jak nazywa się gwiazda, która znajduje się najbliżej Ziemi?
 wiki-trivia	Jak nazywa się kometa odwiedzająca nasz Układ Słoneczny regularnie co 76 lat?
 wiki-trivia	Która dynastia objęła tron francuski po Walezjuszach?
 wiki-trivia	Jak nazywała się grupa rockowa z lat 80-tych, której liderem był Grzegorz Ciechowski?
 wiki-trivia	Co symbolizują gwiazdy na fladze USA?
 wiki-trivia	Która dzielnica Londynu jest centrum systemu finansowego, siedzibą wielu giełd finansowych, akcyjnych i walutowych?
 wiki-trivia	Do którego morza uchodzi Ren?
 wiki-trivia	W którym mieście urodził się Mahomet?
 wiki-trivia	Karakuły to rasa których zwierząt?
 wiki-trivia	Jaki tytuł nosił serial z lat sześćdziesiątych, którego głównym bohaterem był kapitan statku kosmicznego Enterprise?
 wiki-trivia	Gżegżółka to zwyczajowa nazwa którego ptaka?
 wiki-trivia	Jak inaczej nazywamy śmigus-dyngus?
 wiki-trivia	W którym wieku zaczął się rozwijać w architekturze styl gotycki?
 wiki-trivia	Co się mierzy milibarami?
 wiki-trivia	Kto wyreżyserował film „Pasja”?
 wiki-trivia	Jak nazywa się jubilerska miara masy równa 0,2 g?
 wiki-trivia	Do którego państwa jedzie na wycieczkę grupa podstarzałych dyrektorów w filmie „Niebieskie jak Morze Czarne”?
 wiki-trivia	W którym niemieckim mieście stoi późnobarokowy zespół pałacowy Zwinger?
 wiki-trivia	Z ilu kolorów składa się flaga Bangladeszu?
 wiki-trivia	Jak nazywa się jednostka miary kąta płaskiego, używana główne w nawigacji morskiej, równa 1/32 kąta pełnego?
 wiki-trivia	W którym muzeum znajduje się stela Hammurabiego, na której został wyryty jego kodeks?
 wiki-trivia	Jak nazywa się obszar u ujścia rozwidlającej się rzeki?
 wiki-trivia	Jak często obchodzony jest szabat?
 wiki-trivia	Stolicą którego państwa jest Islamabad?
 wiki-trivia	Jak nazywa się zewnętrzna warstwa kuli Ziemskiej, obejmująca skorupę i górną warstwę płaszcza? Słowo pochodzi z greki.
 wiki-trivia	Kto był królem Troi w czasie wojny z Grekami?
 wiki-trivia	Jak nazywa się najjaśniejsza gwiazda Małej Niedźwiedzicy?
 wiki-trivia	Kto przewoził dusze zmarłych przez Styks?
 wiki-trivia	Czy delfin jest ssakiem?
 wiki-trivia	Ile koncertów fortepianowych stworzył Fryderyk Chopin?
 wiki-trivia	Jak nazywa się tekst słowny opery, operetki, oratorium, kantaty?
 wiki-trivia	Z ilu szesnastek składa się cała nuta?
 wiki-trivia	Jak nazywamy wyniszczenie, masową zagładę ludzi, zbrodnię przeciwko ludzkości zmierzającą do wytępienia określonych grup ludności z powodu ich rasy, narodowości, wyznań?
 wiki-trivia	Kto mieszkał pod 221b Baker Street w Londynie?
 wiki-trivia	Na którym kontynencie leży kraina historyczna zwana Flandrią?
 wiki-trivia	Jaka pułapka występuje w tytule kinowego hitu z Brucem Willisem?
 wiki-trivia	Jak nazywają się żydowskie księgi praw i przepisów religijnych?
 wiki-trivia	Jak nazywały się polskie formacje wojskowe, do których tworzenia przystąpił Jan Henryk Dąbrowski 9 stycznia 1797 roku?
 wiki-trivia	Kto wypowiadał słowa „Witaj Cezarze, pozdrawiają cię idący na śmierć”?
 wiki-trivia	Jak nazywa się 1/1000 część całości?
 wiki-trivia	Jak brzmi nazwisko autora serii przygód Tomka Wilmowskiego, który wraz z przyjacielem podróżuje po różnych częściach świata?
 wiki-trivia	Jak nazywa się niemiecki koncern hutniczo-górniczy i maszynowy, powstały w 1811 roku, który stał się później jednym z największych na świecie producentów broni, dostarczając jej również armii hitlerowskiej aż do 1945 roku?
 wiki-trivia	Jak nazywa się jeden z pary wyrazów o przeciwstawnym znaczeniu?
 wiki-trivia	Kto był kanclerzem RFN przed Helmutem Kohlem?
 wiki-trivia	Jak inaczej nazywamy Ocean Spokojny?
 wiki-trivia	Jak nazywa się prowincja Etiopii, która w 1993 roku utworzyła samodzielne państwo?
 wiki-trivia	Jak nazywa się dział językoznawstwa obejmujący badanie dźwiękowej strony języka?
 wiki-trivia	Proszę dokończyć przysłowie: „Kto pod kim dołki kopie...”
 wiki-trivia	Przeciwieństwem superaty jest...?
 wiki-trivia	Na terenie którego państwa wznosi się najwyższy szczyt Hindukuszu, który nazywa się Tiricz Mir?
 wiki-trivia	Jak nazywa się rdzenna ludność Nowej Gwinei i pobliskich wysp?
 wiki-trivia	Jak nazywa się statut ONZ przyjęty w 1945 roku w San Francisco, formułujący cele, zadania, zasady funkcjonowania i działalności ONZ?
 wiki-trivia	Z jakiego języka pochodzi słowo „abrakadabra”?
 wiki-trivia	Jaki jest symbol chemiczny węgla?
 wiki-trivia	Jaki tytuł nosiła debiutancka płyta Justyny Steczkowskiej?
 wiki-trivia	Kto grał główne role męskie w filmach „Dr Kildare” i „Shogun”?
 wiki-trivia	Jak nazywa się jeden z najsłynniejszych na świecie teatrów operowych znajdujący się w Mediolanie?
 wiki-trivia	Jak nazywał się mityczny król Elidy, u którego jedną z prac musiał wykonać Herakles?
 wiki-trivia	Które miasto jest stolicą Estonii?
 wiki-trivia	W którym kraju Agencja Reutera ma swoją główną siedzibę?
 wiki-trivia	Co charakteryzuje się brakiem sprężystości, nie ma określonego kształtu i przyjmuje zawsze kształt naczynia, w którym się znajduje?
 wiki-trivia	Jak z łaciny nazywa się przejście majątku spod władzy kościelnej pod świecką?
 wiki-trivia	Z kim walczyli Polacy w 1241 roku pod Legnicą?
 wiki-trivia	Z której dynastii pochodził król Anglii Henryk VIII?
 wiki-trivia	Kto oprócz Jana Matejki namalował poczet władców Polski?
 wiki-trivia	Jaką nazwę nosi ugrupowanie, sprawujące krwawe rządy w Kambodży w drugiej połowie lat 70. XX wieku?
 wiki-trivia	Republika Indonezji przecina równik, Zwrotnik Raka czy Koziorożca?
 wiki-trivia	Jak nazywają się sanie używane w ratownictwie górskim do transportu rannych?
 wiki-trivia	Co Prometeusz ukradł bogom i podarował ludziom?
 wiki-trivia	Kto w książce Lewisa Carrolla odnalazł po drugiej stronie lustra tajemniczy świat?
 wiki-trivia	Kto od śmierci Jerzego Giedroycia pełni obowiązki redaktora paryskiej „Kultury”?
 wiki-trivia	W którym programie Polskiego Radia nadawana jest audycja „Radiowy Dom Kultury”?
 wiki-trivia	Czy rozgwiazdy są zwierzętami drapieżnymi?
 wiki-trivia	Co jest rodzinnym sportem braci Gollobów?
 wiki-trivia	W jakiej dziedzinie przyznano Izaakowi Singerowi Nagrodę Nobla?
 wiki-trivia	Charlie Chaplin w momencie otrzymania Oscara za całokształt kariery miał mniej czy więcej niż 80 lat?
 wiki-trivia	Jak nazywa się kompozycja z kawałków barwnego szkła zespolona ołowiem?
 wiki-trivia	Kto pokonał rzymskiego wodza Pompejusza Wielkiego pod Farsalos w 48 r p.n.e.?
 wiki-trivia	Ile wynosiła opłata za przewóz dusz przez rzekę Styks?
 wiki-trivia	Czy Uniwersytet Cambridge znajduje się w amerykańskim mieście o tej samej nazwie?
 wiki-trivia	Czyim atrybutem jest pierścień rybaka?
 wiki-trivia	Współtwórcą którego kierunku w malarstwie francuskim był Henri Matisse?
 wiki-trivia	Kto w 1996 roku został kandydatem partii republikańskiej w wyborach prezydenckich w USA?
 wiki-trivia	Do pomiaru jakiej właściwości płynu służy wiskozymetr?
 wiki-trivia	Jaką oficjalną nazwę noszą zjednoczone w 1990 r. Niemcy?
 wiki-trivia	Który stopień w marynarce wojennej jest najwyższy?
 wiki-trivia	Który stan USA leży na ośmiu głównych wyspach i 120 mniejszych?
 wiki-trivia	Jak nazywa się wstążka naszywana na mundurze lub marynarce, zastępująca odznaczenie?
 wiki-trivia	W 2006 roku Pluton stracił status planety. Która planeta jest obecnie najmniejsza w Układzie Słonecznym?
 wiki-trivia	Nazwa którego tańca węgierskiego występuje w tytule słynnej operetki Imre Kalmana?
 wiki-trivia	Nazwa którego języka programowania pochodzi od nazwiska znanego francuskiego uczonego?
 wiki-trivia	W którym gwiazdozbiorze najjaśniejszą gwiazdą jest Alioth?
 wiki-trivia	Jak nazywa się sztywny kapelusz, cylinder dający się złożyć płasko i rozprostować za pomocą specjalnej sprężyny?
 wiki-trivia	Która z części mowy – przymiotnik, partykuła, czy przysłówek – odmienia się przez przypadki?
 wiki-trivia	Czy papież jest biskupem Rzymu?
 wiki-trivia	Jak ma na imię dziewczynka, podopieczna i przyjaciółka Leona zawodowca z filmu Luca Bessona?
 wiki-trivia	Jak brzmi liczba mnoga słowa protokół?
 wiki-trivia	Cymbały są instrumentem strunowym czy perkusyjnym?
 wiki-trivia	Czy w Polsce stosuje się karę dożywotniego więzienia?
 wiki-trivia	W którym roku powstała Warszawska Giełda Papierów Wartościowych?
 wiki-trivia	Jak z łaciny nazywa się przymusowe usunięcie kogoś z zajmowanego lokalu?
 wiki-trivia	Jaki rodzaj wojsk przeprowadził słynny atak na artylerię hiszpańską w wąwozie Samosierry?
 wiki-trivia	Ilu graczy bierze udział w grze w warcaby?
 wiki-trivia	Co jest podstawowym składnikiem musztardy?
 wiki-trivia	Kiszona kapusta ma kwaśny smak, ponieważ zawiera kwas askorbinowy, mlekowy czy octowy?
 wiki-trivia	Proszę podać polską nazwę pierwiastka natrium.
 wiki-trivia	Które przedstawienie w Teatrze Narodowym zostało zdjęte z afisza na początku 1968 roku?
 wiki-trivia	Ilu papieży nosiło oba imiona Jan i Paweł?
 wiki-trivia	Dwie bitwy nad Marną miały miejsce podczas I czy II wojny światowej?
 wiki-trivia	Jaki był herb Maćka i Zbyszka z Bogdańca?
 wiki-trivia	Z którego statku padły strzały dające sygnał do szturmu na siedzibę Rządu Tymczasowego w Piotrogrodzie 7 listopada 1917 roku?
 wiki-trivia	Jak nazywa się najdłuższa rzeka Chin?
 wiki-trivia	Garri Kasparow zdobył mistrzostwo świata w boksie, zapasach czy szachach?
 wiki-trivia	Ksenofilia to niechęć czy sympatia względem obcych?
 wiki-trivia	Kto w 1657 roku skonstruował pierwszy zegar wahadłowy?
 wiki-trivia	Czy Bastylia zachowała się do dzisiaj?
 wiki-trivia	Jaki płat skóry ochrania gałkę oczną?
 wiki-trivia	Który kwas używany jest w sztuce akwaforty?
 wiki-trivia	Jak nazywają się dzwonki przy uprzęży?
 wiki-trivia	Kto był ministrem przemysłu w rządzie Tadeusza Mazowieckiego, który rozpoczął proces reform?
 wiki-trivia	Który z królów francuskich miał przydomek „Król Słońce”?
 wiki-trivia	Jak nazywamy liczby całkowite, które oprócz siebie i jedności nie mają innych podzielników?
 wiki-trivia	Która polska drużyna nazywana jest Białą Gwiazdą?
 wiki-trivia	W którym roku umarł Stefan Żeromski?
 wiki-trivia	Jakim mianem określany jest najazd szwedzki, rozpoczęty w 1655 roku?
 wiki-trivia	Anion posiada przewagę elektronów czy protonów?
