2838350-3	864732-0	2708876-0	40887-5	2534992-3	1219109-0	363547-12	748346-0	164735-4	36597-4	866816-0	1838723-0	1546754-0	43840-7	1835049-0	112210-5	2190413-4	411720-32	114982-32	2789740-2	431500-0	1782098-0	2171504-16	3164221-11	42080-1	313801-6	873842-0	1060483-2	121707-0	4672193-7	396051-7	854035-3	108878-0	106287-3	3751831-11	27131-1	95413-8	1807187-0	1351992-0	1439995-31	2171516-1	878003-0	39142-7	551139-0	143114-6	1071226-21	464044-6	1484138-2	1811760-0	121881-5	2452386-3	106291-2	22950-95	16245-68	2335812-10	4624791-4	1158802-0	18168-8	1930356-1	3037429-8	185634-3	8263-54	1979137-1	476292-5	40888-3	4707267-8	3719125-0	1561754-8	2310813-7	1472178-4	271547-1	106289-2	3299445-86	1570247-0	20622-1	1846107-0	4626023-2	116698-0	28670-41	120427-16	4985604-3	332349-20	3905375-2	36528-26	678565-1	2336796-3	1057408-29	2420111-12	2619457-8	1103393-0	1397757-3	2358507-2	1361614-0	4942286-4	32888-1	5233945-2	1188859-1	446727-5	3047937-6	30206-51
40322-0	598383-130	102081-8	2607573-6	11276-0	4917304-0	102081-7	1809741-0	2607573-4	4356039-4	4038709-0	2788691-5	124302-0	4035843-0	38447-0	3471425-0	11276-1	4938204-0	4031335-0	2544304-0	2810706-0	4035072-0	4726050-0	1335744-0	4035112-0	2635174-0	4933793-0	345814-1	603877-0	1804755-6	897881-0	7015-27	1547455-0	4907223-0	6643-116	8005-6	1204738-31	142982-0	4281594-0	13871-1	2219192-6	2906201-12	2978045-0	566613-12	7514-5	960887-0	1064869-0	1330859-0	4037156-0	102081-6	4032179-0	2850522-0	3310731-0	4491988-0	359727-1	4035658-0	27670-106	3884432-0	1491971-0	1092940-12	10600-57	102081-10	917426-0	3258117-0	2260957-0	95619-61	7538-1	303004-0	1307223-0	1568828-0	3375328-0	1514301-0	2005132-0	3072852-0	933490-0	1587704-0	2001244-0	2309517-0	2326381-0	3353884-0	4164195-0	4914712-0	950286-2	3655248-32	2021332-0	7590-98	2832628-0	740660-3	4787015-0	1912541-1	4291230-0	194015-0	2849759-0	283585-4	7850-35	149780-3	1221526-0	1659369-0	2220496-9	3539527-0
1522975-0	3237361-284	1704806-56	1316860-6	466235-9	1711881-0	39044-9	815333-4	1223000-2	1666303-1	3876842-31	18038-17	1639233-0	4483177-0	3736605-1	26349-5	959767-26	26349-4	85463-1	1704806-54	2950408-1	1181345-5	604536-26	4736062-7	332835-21	1181345-4	860394-0	1894272-3	1042593-1	1932545-13	339885-51	136442-30	2085-4	3874699-1	921481-2	1982147-28	3332732-4	3563534-18	12986-37	180808-0	1905387-10	514441-0	196836-22	5161226-9	3260162-19	5206346-4	314752-3	1561400-8	458781-3	1764290-42	61446-14	25685-34	2910535-29	456767-3	719157-1	4272242-10	765671-0	2218174-165	2198756-7	3843277-16	45647-0	15147-69	782221-10	1567619-50	451057-1	843264-44	1720572-4	548445-5	19370-6	2463185-1	2865061-1	3165496-10	603205-0	226498-5	505695-9	2559604-33	507022-7	26349-3	2417871-8	566674-3	14291-2	409602-4	408228-4	1158094-3	27438-0	1038274-2	469578-8	562587-2	1268218-7	3843277-14	65003-5	2492046-9	120686-26	975634-27	2335047-1	3072159-1	2177577-26	31764-20	2827124-4	339007-2
71780-0	3221000-0	1069453-0	25694-0	25694-6	631132-0	1751749-1	821676-0	982888-1	1887866-5	477244-2	401699-0	1059742-0	4965263-0	1936166-1	224782-23	376785-0	401809-0	403217-0	404135-0	25685-23	404476-0	858891-0	3336934-1	3337593-1	309995-0	401024-0	401665-0	402410-0	2855316-0	940772-0	4673129-0	371310-0	356734-0	1099518-170	374344-0	401113-0	94197-0	3375182-1	3985969-1	4020342-1	402463-0	402579-0	404499-0	702310-0	143473-0	394312-0	398487-0	4255622-1	960821-33	1385845-0	3498980-2	25685-0	224690-4	1936167-1	330161-0	403214-0	404511-0	404569-0	3166419-0	911593-29	3314176-1	400206-0	5221987-0	67930-0	351567-0	354049-0	359680-0	361491-0	379910-0	382706-0	408632-0	409876-0	417181-0	417230-0	4255629-1	401316-0	477244-0	401509-0	402187-0	404117-0	3309325-1	3309352-1	3313953-1	111992-0	402436-0	403434-0	404042-0	2908250-0	1686550-0	351409-0	367156-0	376223-0	405993-0	665537-0	146816-0	43088-0	5150049-0	222598-0	387235-0
11905-5	3074-0	7009-15	1136648-0	3074-24	3074-34	2706-0	923831-0	957189-22	46113-10	507676-1	511136-0	11475-7	3447-6	139577-1	600941-2	1496068-3	189556-2	3074-33	745429-31	2455908-0	804941-12	3183023-7	1786422-76	745429-79	4651581-6	1526008-239	7584-100	468901-4	2531158-0	7262-55	870231-28	1526008-270	3815315-5	4830018-6	16519-39	6343-3	462351-5	3074-22	135409-1	686419-1	451558-3	464309-4	662929-3	3180243-99	1315203-4	2312240-22	1025991-1	26036-6	1277724-3	2851302-3	2896453-0	4829822-14	47720-8	2312240-21	3127740-190	3074-12	2848679-69	1475-1	489387-1	4153150-4	1836442-29	3074-2	4375738-1	153838-6	1312736-0	2312240-19	5103420-22	124890-21	428919-2	562022-3	3011031-0	3531454-3	827975-2	2822068-2	651966-6	134098-1	1787019-3	3351083-3	4847094-0	1457180-3	1072742-2	50075-7	1465704-2	737877-0	681605-3	153557-1	1220359-19	1130496-37	1521726-10	126500-2	3960229-0	2936163-6	7436-51	4886157-0	4352886-1	111993-32	4540436-8	1029074-0	4033261-0
5358-41	5358-39	11337-2	489217-0	4072216-0	4098412-0	4004351-0	72764-14	5358-0	4951-82	2828532-1	23266-7	649591-82	5358-29	5358-19	5358-14	5358-33	4002115-6	513838-207	1029755-4	460643-30	5358-42	7382-22	3167044-9	7383-34	7764-3	121986-28	4002155-4	4951-84	1005884-6	2834527-1	4951-105	2278441-11	4004351-2	4098525-0	5098591-3	3577569-20	100629-27	7475-4	3841519-2	3748834-0	5358-7	7382-35	4002141-6	5358-23	7650-3	4083826-0	5358-16	1866665-7	7855-33	564455-0	7583-99	3064623-5	3534852-3	680811-2	1819771-0	3535103-8	5358-40	4002155-1	3652814-6	4892727-10	2312240-21	4951-115	312680-0	1474379-32	424740-2	462181-10	4406424-1	5358-3	1714989-1	98714-44	2257089-9	1227313-1	257660-33	3770994-1	4273128-1	59484-10	854570-2	1786422-119	4271320-1	5358-35	1350733-9	4003985-1	399343-0	3453004-0	23266-8	800296-2	791667-2	1418089-6	4685794-2	1298666-1	1619044-5	7479-0	1718022-1	986384-0	1298707-1	1298722-1	1298728-1	182735-12	211176-14
16637-4	2025994-6	303744-0	3447664-3	20302-2	539128-0	1032917-9	844155-1	15997-0	2683022-5	6256-41	636762-0	566875-1	15542-0	539168-0	196887-7	2075813-0	2025010-4	170303-5	47821-2	2396228-0	399364-0	2700298-16	140015-1	4760202-55	519689-0	1865722-3	37359-2	15598-0	4623638-40	55462-62	3326798-9	2736198-15	4623486-18	1148013-0	1485979-2	774515-1	37112-55	158737-4	1522075-1	3047-20	19694-0	1214139-6	569544-7	1387645-56	303744-1	1214689-1	876677-20	852385-2	61581-10	4601776-21	673221-1	738450-0	522392-9	1786147-15	1779431-0	1451177-0	3717711-0	114088-18	285704-4	26951-0	1118860-1	148564-19	1019674-8	462460-0	61581-12	1592-20	513147-30	648969-3	614373-0	684139-8	112203-17	2201395-28	115331-16	3963256-1	803486-2	442327-3	1040961-3	398251-5	16637-1	260531-2	4343139-145	4438578-1	39410-8	2504943-14	1307655-5	550942-11	97473-2	3765038-9	163882-10	1495487-34	18517-2	4214877-1	1144816-1	4548474-28	4631883-20	1148013-6	676172-316	1442701-6	1144784-33
540210-0	63714-0	1139707-0	11274-7	37675-0	37675-3	11274-4	624593-0	925444-2	37678-0	457676-0	37675-1	11274-5	37676-0	11274-2	98412-0	32338-4	168288-0	4098856-0	22151-0	37678-1	10760-19	1013473-0	2051516-17	1080131-5	4141706-10	37675-2	37677-1	10775-0	91154-12	7259-68	121965-0	657957-0	18470-1	1278307-0	2863777-0	11274-6	527269-0	32338-6	641854-0	3697463-3	172002-7	299887-0	21106-1	381309-6	3108298-0	3822509-0	3977318-3	37676-2	37677-0	1307563-8	5530-20	33945-0	37679-0	59494-0	657995-0	93523-0	100468-1	37677-2	1218938-1	11274-3	753540-0	588366-0	818092-0	38696-0	580927-43	1873526-0	4111315-0	659782-0	1025337-5	10760-13	1456547-0	113219-4	776438-2	5168156-0	730738-0	1102057-0	32989-3	1356452-0	588464-7	436647-0	271657-4	167253-9	290561-0	2064980-0	33944-0	13880-2	39758-0	2052606-9	1324811-0	27641-0	1270467-0	2486623-0	35193-0	7502-10	4774391-0	8092-4	545977-0	657979-0	839798-0
1497561-0	2474476-0	839224-19	3827079-0	959578-0	3615984-0	5239208-2	2330482-0	2423381-0	638902-0	633000-0	124162-0	2373679-0	118784-89	697881-0	561678-0	5154325-27	3153052-19	968027-0	2456975-0	3716483-2	132074-3	2749160-0	285169-2	2938206-0	1193552-46	2262943-1	2811860-4	5061280-15	2938206-3	2708926-0	2968514-0	3858813-14	4654121-0	142129-1	4749955-6	781645-1	197463-3	473687-13	101260-3	1318747-0	99026-11	4654121-3	2847412-3	968345-1	561678-12	465821-4	2155528-17	2707746-0	466365-2	874833-2	968027-54	1216678-1	3475102-3	4915333-1	522098-3	5247746-1	530795-0	706692-0	725482-0	2343281-0	2352529-0	2353186-0	2354685-0	2361854-0	2362766-0	2364653-0	2368173-0	2718749-4	1242632-5	3119272-0	3119286-0	847707-1	547935-0	421614-2	737677-4	117728-0	1381508-1	1056888-1	4677517-7	561678-4	117729-0	3939301-3	2798004-5	1509019-4	847743-1	343983-0	343365-0	754816-9	968027-29	4912027-10	610998-3	4310825-0	4357775-2	2048759-3	2460147-0	2810626-2	561678-11	502553-6	916706-0
139763-7	3751282-0	2860074-10	4830135-1	18625-9	181937-0	101353-0	4145254-0	80358-1	349326-2	2964742-1	442438-0	986792-3	4315295-1	442229-0	442330-0	442381-0	101738-5	1287514-1	1974199-1	1218384-0	442456-0	654778-0	45812-15	94121-103	417770-1	424862-4	424895-5	600416-1	716175-1	49883-27	3108957-15	52055-54	95231-36	141030-46	179225-45	1037012-0	1647802-0	2169561-0	442536-0	564160-2	677572-0	18625-10	442213-0	442217-0	442250-0	442480-0	323917-15	152899-0	404601-13	442231-0	442277-0	442318-0	442345-0	442497-0	442544-0	5082314-0	881942-7	931920-3	475000-0	475182-0	475192-0	996419-0	1760437-8	9084-140	165272-0	954905-8	634134-0	649806-0	702284-0	33310-35	1240860-0	2410673-0	105914-1	107487-6	442433-0	966673-3	1636286-0	2470768-0	439149-0	111938-1	684925-1	372385-1	51595-0	725834-11	680469-0	3991007-0	177514-5	4896-31	2856981-0	413300-0	442269-0	442448-0	679491-0	605575-0	2320528-4	178251-7	1021084-0	3392358-0	81730-25
2905569-0	3748050-0	108286-23	57579-0	30733-29	292477-5	162411-7	122078-3	2767054-3	30733-34	2905556-0	30733-38	2688068-0	1041-29	30733-39	24876-54	1697394-0	30733-22	30733-62	30733-16	932421-1	1828177-10	30733-26	2905536-0	848663-0	1469249-2	1542670-0	30733-15	1521271-0	439040-1	3323948-5	3237361-422	570741-1	1548391-0	504874-2	3750364-18	2905536-1	2905546-0	142688-13	1332294-0	2905529-0	30733-0	807784-0	142688-27	358264-14	1910578-1	4302731-2	460425-0	6886-25	2905519-2	89220-20	5216827-3	5192638-2	3097136-28	870511-3	30733-37	557723-1	3425-17	890871-0	559410-2	30733-7	94244-54	536161-2	850135-1	57041-38	802434-1	11690-0	2960294-0	30733-17	2905634-0	2905569-2	70713-53	3723772-1	3133209-1	4306110-1	289528-69	121975-4	2133032-4	321264-4	2641254-2	1526008-135	2606113-8	4770692-3	4252302-4	180820-9	3961951-3	2113400-1	3810213-2	829144-2	5141503-11	1797421-11	1498880-5	1710569-2	42034-2	30733-36	747755-11	3750364-20	3697404-3	3706855-2	3977037-1
4521310-0	30266-0	166313-17	3725188-31	1538477-0	1089434-36	147236-14	2918260-2	5125450-26	2324-164	1390837-1	79866-44	881914-1	2040889-2	1943346-3	524307-1	2709046-18	2384480-7	4453549-9	1003471-1	3034946-19	968249-8	1430049-1	201509-3	228681-23	533619-0	2902175-10	4986447-0	4432740-2	484469-6	1274033-1	5063893-5	2820077-7	114859-1	193811-30	159757-68	2985-95	1399529-4	484469-7	2249388-44	1781403-11	3366094-0	38140-113	1712560-1	2294589-23	2835247-15	1426348-8	1708496-2	557040-25	600740-6	4098676-6	188360-4	2863581-0	3855735-13	3722602-11	1723338-2	1249239-21	2481-30	2850330-3	708202-32	964031-12	1942126-5	37212-64	3855735-0	3987569-7	3068951-4	1807626-74	65191-0	2312218-2	1713278-18	167725-3	1699377-4	5084-12	3681960-27	595885-3	1781403-1	1516286-0	2161646-23	2944793-22	375841-53	3645694-3	4793084-1	4915171-44	4922543-1	1751014-13	3492934-0	1249239-3	2841793-6	2902175-8	1448014-4	114755-5	1538477-6	1153886-2	2950270-1	4911127-3	4313281-6	2324-159	1994818-1	2237645-2	4894005-4
13500-10	1217220-59	460337-1	1217220-60	247670-15	430448-4	4662740-0	13500-0	156191-9	561095-4	125230-0	4778301-2	2238946-1	1277512-8	1421994-9	3751074-4	2622920-0	4911146-0	2406008-0	4373499-1	2008868-5	853295-0	117840-4	4682403-0	561095-5	1426875-0	367729-0	1111650-4	385430-3	971127-1	2199311-2	2854727-0	524515-7	4776655-8	983151-17	26898-6	1211252-2	1994054-2	19728-4	2889119-7	1517345-3	227540-9	2406147-0	4510839-0	3174378-4	71057-1	561869-2	407-5	5196697-2	748631-7	3341672-5	2407129-7	4662848-3	3500897-3	741345-6	2916257-7	694508-3	2044636-20	3345179-2	1210373-3	3630234-10	2073242-0	1434582-0	1441311-7	4065025-1	400780-4	1028056-1	393734-0	4166657-2	1102119-5	1210351-4	882420-15	133681-1	1765909-32	1422120-11	1020851-11	959366-0	155544-0	4682391-0	676341-29	1214887-3	82420-13	1195740-3	370466-4	3553730-2	2801596-3	3665828-2	1210415-4	5088950-3	397029-1	748631-8	381228-4	3494577-3	131419-14	4377349-1	1426073-0	3345179-3	1430758-5	384950-3	447324-1
915033-0	1255765-0	1891432-11	302502-1	129691-37	2314251-1	3505625-0	1891432-9	4022514-0	19428-27	1672540-0	4310771-0	4466076-2	2709247-2	1167005-3	1513467-20	5005320-7	3058089-45	2709564-2	1731616-0	946891-1	1891432-8	3666522-0	19428-42	1891432-6	4767614-8	1725957-0	1247130-0	129691-98	3239739-12	1729897-0	2708290-2	2709143-2	2709454-2	2717591-5	2929083-3	2930821-3	4267721-4	3247356-5	4836502-0	189286-1	118999-10	3837762-1	2709700-1	3973894-0	3445772-3	1008371-0	1891432-1	4816-6	4840846-1	2756287-0	81016-72	1205014-22	2121747-4	2389331-2	4267721-3	19428-0	19708-5	1728542-0	872909-0	3112855-0	1849348-0	188278-3	34035-0	2210262-20	4816-7	1065808-2	9776-18	4437298-4	4853647-0	1379074-0	5095476-3	4267721-6	2723271-0	1838088-0	19430-1	3181338-0	2926170-3	131784-0	1573524-1	3876926-3	1891432-18	3908584-3	33309-0	399840-4	1767638-0	24777-85	1374097-0	4354144-0	4768011-0	547054-0	789025-2	1728544-0	3099996-0	1362592-0	831360-0	3799251-4	5027874-5	5111013-1	2432634-3
3294748-0	228163-0	1085516-0	18488-0	1707345-0	1085516-1	23358-0	2868708-0	1240358-0	4754937-0	21538-0	3025475-0	3690932-0	808105-18	62362-1	2429084-0	18673-0	3548801-0	778104-0	735827-0	481847-29	989994-0	2450682-0	2959013-2	5243938-2	1297135-2	3615487-8	768289-0	907505-16	18702-3	1163746-0	2128-0	18315-0	2451146-3	4527315-5	79374-0	69537-0	2841235-2	739336-0	1602591-3	3380609-39	140394-0	769525-2	4006515-2	1258576-0	2841235-0	4432460-2	4547722-3	1851689-0	3519-28	4971629-5	4675634-2	1425777-7	639556-6	1239083-0	4480525-5	423795-10	141366-0	1711028-0	1612046-0	1928103-4	5128773-4	855228-3	18315-5	1885070-6	2074001-5	2154238-3	4462764-2	492850-0	5205332-2	3458998-47	2449003-0	837577-2	1406857-4	5034004-4	18848-4	5190029-417	1651225-0	4452992-5	86566-23	2925949-2	1699669-5	4810778-1	1591057-2	4430213-4	3834559-3	30061-3	747547-12	3048277-8	18488-9	528851-4	832032-0	4465850-3	505253-3	75100-0	157343-0	230086-4	1547251-13	317263-0	115688-2
10262-1	229998-2	45272-15	3979183-1	3493635-2	2868740-1	4592758-1	665494-1	665526-1	665536-1	4146171-5	58628-1	501-10	44854-0	251-10	5652-6	4781112-6	44854-4	209731-0	4487879-3	4395367-0	2302702-0	45272-24	2420333-1	3512-10	10842-7	415132-2	307532-3	153743-1	3523198-1	1010956-0	1092559-3	2260857-2	44828-44	577875-1	2473698-3	196788-43	3585921-0	630778-2	201495-9	44828-117	44854-150	1294499-0	2359936-6	686838-7	5250350-5	684252-0	3655956-0	9465-66	155323-2	5183389-5	2420392-1	4816640-12	416387-1	5030876-1	2420313-1	4782438-10	2919250-4	786981-1	1055994-1	2105172-2	2697232-0	165833-2	1360-1	3209092-5	4688997-4	78648-2	989054-2	4814611-0	1253339-48	3189626-7	40222-2	7177-15	2708134-4	1643244-0	4948785-2	108-0	5138991-6	3352451-1	1657847-0	1724738-0	2662875-0	4258068-0	1768584-0	138936-2	3907-1	424884-1	4567000-2	2639328-0	1227010-3	2052305-2	1077580-0	167622-10	97385-2	902383-2	199711-0	3677355-1	3466593-8	165392-146	594168-4
1202551-0	1246435-4	4152385-0	3088298-0	1658867-394	3307053-2	2095595-4	85293-8	5078323-2	2366822-133	3349260-9	2095595-19	11057-44	5001461-6	9627-145	999785-1	568797-5	98514-13	10393-40	724608-10	123033-5	399253-1	2982347-16	510752-24	92516-14	1275733-161	92516-10	71269-7	3035926-12	10198-50	51411-75	1567642-0	2095595-11	3204225-0	44875-4	1744963-11	72133-5	5168934-25	9711-159	4377-49	3715238-11	41157-45	4163831-1	2394759-2	3083646-0	560346-0	2095594-0	4503849-6	1252690-8	147102-8	4476312-0	9632-31	3124132-0	3385206-93	1807644-16	352151-25	1895343-9	3954862-7	62513-63	65147-16	34600-18	480520-7	1317946-20	86441-29	1047959-2	2455648-3	1195939-7	87967-4	130955-4	1598152-5	5008833-16	4288298-14	44895-311	144973-6	3721365-5	4028873-9	1092370-0	3622257-4	3186601-3	2095595-57	77639-53	758010-14	4358513-0	4296153-13	23866-39	11878-40	299132-0	44875-3	795425-17	92516-11	14742-74	4421347-0	1739749-0	177520-24	188609-1	938031-1	102239-10	2903645-12	153460-16	11094-22
132270-42	3130357-2	3184894-1	132270-43	3184894-0	3184894-2	132270-41	2527529-9	880119-0	4368711-14	2330447-49	5033090-0	3184894-3	1599888-0	3160241-4	1749679-8	69910-9	2449934-5	1437363-2	73115-8	1798504-0	1314438-0	2302304-0	2866524-2	4162922-0	3902426-0	3924052-4	5168973-9	73115-7	561357-1	2949535-3	3690913-0	2066921-0	91905-10	3137031-1	331419-2	4196372-1	728535-0	4246524-0	4419455-5	3130357-3	35054-0	105901-0	190625-0	424893-0	424897-0	424909-0	424910-0	502197-0	526814-5	529442-0	858257-0	1381529-0	1455517-0	1469414-0	1540069-0	2018084-0	2025131-0	2042084-0	2061090-0	2323895-0	2333480-0	2729485-0	2894790-0	2990469-0	2990472-0	2990476-0	2990478-0	2990480-0	2990481-0	2990482-0	2990483-0	2990484-0	2990485-0	2990488-0	2990510-0	2990513-0	2990514-0	2990539-0	2990541-0	2990542-0	2990544-0	2990546-0	2990548-0	2990550-0	2990553-0	2990555-0	2990558-0	3000855-0	3000856-0	3000859-0	3000860-0	3000861-0	3001236-0	3001237-0	3001238-0	3001239-0	3001240-0	3011752-0	3011753-0
546837-0	4787294-0	485589-0	2558766-0	2558768-0	1291566-1	999542-2	616109-0	2989850-0	755926-0	114139-0	47882-11	2874438-114	949149-1	865602-0	146948-3	3546885-3	35874-0	1246821-8	2022943-0	2928212-4	1769286-1	146948-15	871815-0	1790044-0	2118697-0	2833628-1	9086-5	146948-1	1440968-0	5401-100	1450286-5	1800565-29	2686500-19	2772317-1	5032032-4	3482279-2	840774-0	2118658-0	6423-63	288036-4	1122759-2	154653-11	489519-2	2259857-0	680779-6	1446179-0	9086-10	382344-2	175545-1	2874438-35	2516103-1	901492-3	409465-5	47879-15	1139361-10	121495-128	87324-9	47882-0	1381914-0	564174-7	2066463-2	1146778-2	2120873-4	1399592-0	1310608-0	1903770-3	2874438-38	1497361-0	718541-7	382344-7	547428-11	908990-1	4466293-1	2596428-0	47879-46	1187746-2	457754-1	3136847-2	1311665-0	165128-2	47879-43	484777-22	4009904-19	2686500-20	2786251-7	1352897-1	40919-6	808940-0	3995973-25	1778132-4	103825-2	135007-1	3494370-20	935756-24	345684-1	5120873-3	314384-39	708233-0	1761558-3
713891-9	3205384-0	44207-0	1456702-2	3640283-0	4788318-38	111635-7	173203-4	295942-6	90102-25	2225692-0	3470826-4	124819-0	50898-99	503809-1	3131760-5	41207-1	1248670-1	14571-4	303204-0	25727-2	2362448-5	2363653-0	3745233-160	3777403-14	1142-0	44869-0	121969-8	18534-0	68978-0	2528153-2	431236-2	2221203-2	3393028-13	2333998-18	1663-75	295942-8	455966-2	2700361-14	489396-0	3789822-3	5014823-12	305407-0	660999-8	271416-1	2299499-0	1942610-2	4164535-3	3983-3	7288-209	660999-17	3257-32	286251-8	653150-49	74256-14	1586889-2	4641465-7	91259-1	14534-0	463791-9	2362489-0	1593311-0	2968473-9	26973-8	3745233-170	3205384-1	510524-0	44912-156	2341896-0	2517284-32	2320385-8	302041-4	1423098-0	2293543-0	2832992-6	3205384-54	4470799-13	4029358-0	4448159-4	651318-0	109707-10	1670951-2	6115-1	3102010-0	3149-111	1616333-4	33699-20	5185-31	1396967-9	3361566-8	50898-103	2203605-0	2703195-0	44869-1	501860-0	4744055-0	383020-1	1204738-14	3643846-0	82449-72
11304-27	546519-0	2915723-5	1331736-9	1379-5	153643-46	1082887-1	790483-1	2490064-1	68161-9	64140-9	761037-4	3039403-2	153643-118	153643-29	1412399-1	3754799-5	4749146-4	2471380-31	123282-2	1715442-1	1213950-0	3776071-1	45709-6	2317274-4	1770879-1	127843-11	1361436-6	493755-11	17018-2	1271913-1	3541897-0	1849085-0	1073940-26	42961-8	440111-0	153643-77	2714856-0	45709-1	784468-2	3860393-5	153643-105	389557-20	711492-1	3119531-4	3108212-8	68161-10	2173284-2	68161-8	1814796-4	3084915-3	3655176-5	4377803-7	2128147-23	1028028-7	153656-1	553678-0	89249-27	3204088-2	268201-9	410997-1	1886704-1	1767760-1	153643-110	2909933-1	2727915-6	3773675-4	2300797-4	2005388-3	137404-21	4967-119	3151937-2	810432-22	67375-4	2256943-3	112178-17	111993-64	153643-122	3089317-1	5023201-3	771492-4	5023203-3	734403-1	4420821-0	73513-19	509838-55	4382454-1	196859-3	1640111-4	2304417-0	3117242-3	423732-0	1249761-4	971509-1	1207731-1	1232503-1	5033160-3	3006824-1	290896-1	4193942-0
3164578-32	422711-25	794304-4	863533-15	121313-1	1719952-0	39215-22	121707-0	3789094-5	1673289-2	3490874-5	878003-2	1299081-3	41980-4	3658183-4	1800755-16	1800773-3	3737868-5	1183871-7	536071-0	139194-1	4839803-1	2337365-0	127697-0	847264-0	3164578-20	1739951-5	1802882-15	1893835-0	3940161-1	1820921-3	2689266-2	41257-4	1802882-2	1802882-59	628096-0	3133059-8	794304-1	1563345-1	1871657-3	2458035-0	3030563-56	137547-1	7775-113	504860-39	1811393-2	736597-0	3967333-1	4572936-4	783400-13	1268180-1	962142-6	9475-96	2548490-10	223571-2	127697-1	1594714-4	4673280-7	3067491-1	954799-2	2334776-22	1515401-2	4923306-1	594973-22	205550-3	1312783-6	635894-7	722540-0	3875315-2	79609-2	1755638-3	2266329-1	127712-5	4139789-0	139728-3	2413199-0	2462561-0	2549409-0	3898458-3	1098191-0	2137127-4	195709-0	43141-7	1811379-58	1434-2	12708-13	2460830-0	2898117-3	422305-2	52700-1	1584-15	339382-3	2040389-0	1869600-3	863533-19	1721632-0	1825663-35	1817309-18	452323-0	3577053-0
1878092-3	91364-7	4685423-0	7728-107	519588-0	748193-2	4861892-3	2618097-1	88244-0	3985086-6	1146111-0	4952210-0	11195-24	1928432-19	7828-31	2836047-0	570079-1	2560765-5	2618097-2	5191514-3	2617934-1	4861892-2	5208589-0	3477592-0	2617995-4	7488-23	3913734-0	7609-105	2617928-5	4952102-0	4861892-1	4171169-0	2079249-3	2618095-3	7218-29	4164232-1	2617929-2	4164232-0	4162113-0	5130411-0	374522-1	102263-0	394958-9	7243-49	2560542-6	1928432-20	165303-6	2617990-1	7757-37	11195-23	2878805-0	3616515-0	4861892-4	524187-11	7562-45	88244-17	1832085-0	2617918-1	2618137-3	2617927-2	7523-38	394958-7	5200367-1	3621162-0	357524-0	4026361-0	3697404-3	2618154-1	4401639-0	2294420-2	2618095-1	7831-37	7412-105	2617981-2	3795203-1	2617986-3	5191514-1	2618001-3	7012-33	778256-0	4438618-0	7530-34	7565-43	7856-39	7677-96	2617977-2	7015-27	7264-112	2617911-3	7818-34	259505-1	1354663-0	2617964-2	2618198-2	4074838-0	239417-0	2594667-6	696310-1	2618118-2	7011-31
55171-0	3869645-1	2339177-2	1038434-2	452255-2	1271370-8	44895-317	3908173-1	1909279-7	14565-13	13383-9	335461-11	1746979-0	3855233-3	1746975-0	3718561-7	1745747-0	1224758-4	3648834-0	714353-7	1213007-22	1472624-3	2347-18	9613-14	3962970-0	120384-6	1629519-0	1298363-3	3390515-4	3911977-0	1226791-10	4273018-3	144200-7	789113-7	3094742-2	4220894-0	1141988-13	1824276-1	1217815-1	4878747-9	729020-6	2701584-0	3941125-0	18369-4	924912-0	9613-13	1210605-0	4229382-8	639-7	17678-1	194705-9	4744490-3	3290133-37	728084-4	1704876-4	138735-9	5020038-5	1130356-4	1121327-10	81605-1	2189513-2	521562-3	3665465-9	1360801-1	1589113-1	1087641-6	1603374-3	194705-40	3745004-0	2353488-1	287162-4	3879630-0	3881398-0	1504055-9	1324711-7	1657470-0	3649522-0	3837713-1	2833335-4	2053467-2	997044-2	3897894-1	3320775-0	1745074-0	4702972-6	719788-21	58492-0	371096-16	3836161-1	3862051-2	580455-64	1216497-6	2290083-0	912600-1	1587716-4	5191199-0	590205-8	1281019-3	5915-4	3245963-1
944820-0	1147130-0	4561903-3	629488-0	304056-16	3956529-0	205090-0	702932-0	10597-104	2416633-0	1099572-0	5879-36	2049370-0	1324335-4	1099510-0	1279779-0	4620119-0	62523-0	2107157-0	986220-0	1099240-0	4061578-0	60213-11	957741-12	1614-6	2414951-0	1045790-0	1749530-0	1487416-5	760738-0	2474957-0	2667334-201	206850-0	60213-19	2754847-5	4527963-0	1193988-0	2416996-0	2797944-0	1191814-8	784308-0	1669945-0	1510218-3	1191814-9	243875-0	939090-0	2419204-0	5028417-0	3050-52	661326-0	2554782-0	1102017-0	4243772-0	3862257-0	1133562-6	449468-4	3052375-7	2476671-0	4270420-0	5158355-36	2476450-0	1939266-8	3362428-0	1953655-47	2555788-0	821539-10	3560517-0	3266916-0	2474909-0	1527898-74	4685090-0	2554808-0	2042280-0	2419188-0	2862404-0	1104797-0	4236850-7	2476412-0	637890-0	556028-0	83399-43	1294200-6	52055-50	44895-349	118296-93	1045990-0	1275607-175	91155-10	2735409-0	580686-0	957741-13	4421347-0	60213-20	1191814-19	2587935-0	4865459-2	437459-8	199387-0	3600532-0	3142648-13
